,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.041609913787878795,0.5042878616666665,-5.13678352745655,1.0,0.4626779478787877,5.6410713891232165,5.592788159597785
B1,0.038626679848484835,0.45452933268518525,-4.524775692000142,1.0,0.4159026528367004,4.979305024685327,5.042620138246399
C1,0.030528194242424242,0.3566760691666666,0.0,0.0,0.32614787492424235,0.3566760691666666,3.271004641763755
D1,0.0448141181818182,0.2804602991666666,-0.961717267361185,1.0,0.2356461809848484,1.2421775665278516,1.1247551398767928
E1,0.04624999848484849,0.25370070277777784,-0.29915228208981437,1.0,0.20745070429292936,0.5528529848675923,0.6622082112148925
F1,0.03749036318181818,0.17759559861111118,0.13068574889846535,1.0,0.140105235429293,0.046909849712645835,0.11057494819089644
G1,0.03898807757575758,0.14525864796296298,0.21542427746588486,1.0,0.10627057038720539,-0.07016562950292188,0.02983727492116941
H1,0.03721435030303029,0.10334553361111112,0.22798801244261788,1.0,0.06613118330808083,-0.12464247883150675,0.0030981807276316054

,y-max,x-half-sat,h
,6.690530889139834,0.3291897021732144,4.783302148048214

,x,y
0,0.0,0.0
1,0.005,1.3401064276162641e-08
2,0.01,3.690257673907423e-07
3,0.015,2.5665766985469733e-06
4,0.02,1.016186640893157e-05
5,0.025,2.9547592184512317e-05
6,0.03,7.067523331660002e-05
7,0.035,0.00014773689637981514
8,0.04,0.0002798165527853045
9,0.045,0.0004915159662581773
10,0.05,0.0008135581992986098
11,0.055,0.0012833698879789624
12,0.06,0.0019456420772638024
13,0.065,0.0028528681248346445
14,0.07,0.004065855911814945
15,0.075,0.005654210289982655
16,0.08,0.00769678031820666
17,0.085,0.010282064383591853
18,0.09,0.013508564765632612
19,0.095,0.01748508159664232
20,0.1,0.022330934522644837
21,0.105,0.02817609871209171
22,0.11,0.03516124024515691
23,0.115,0.043437634408761513
24,0.12,0.05316694910253248
25,0.125,0.06452087452560913
26,0.13,0.07768057967666835
27,0.135,0.09283597608753344
28,0.14,0.1101847697638296
29,0.145,0.12993128367096865
30,0.15,0.15228503542698746
31,0.155,0.17745905828288325
32,0.16,0.20566795810245625
33,0.165,0.23712570497839294
34,0.17,0.272043165369305
35,0.17500000000000002,0.31062538917537014
36,0.18,0.3530686758649999
37,0.185,0.3995574543991982
38,0.19,0.45026102294196463
39,0.195,0.5053302057490876
40,0.2,0.5648939956408594
41,0.20500000000000002,0.6290562604422095
42,0.21,0.6978926000094824
43,0.215,0.7714474462286018
44,0.22,0.8497315009685308
45,0.225,0.9327196058036741
46,0.23,1.0203491319335718
47,0.23500000000000001,1.112518968901295
48,0.24,1.2090891764866776
49,0.245,1.309881345872965
50,0.25,1.4146796945128235
51,0.255,1.5232328949995309
52,0.26,1.63525661286861
53,0.265,1.750436702962099
54,0.27,1.868432990190727
55,0.275,1.9888835395864535
56,0.28,2.111409303644385
57,0.28500000000000003,2.2356190230433652
58,0.29,2.3611142505058296
59,0.295,2.4874943670276006
60,0.3,2.6143614648078497
61,0.305,2.741324981411158
62,0.31,2.8680059841721155
63,0.315,2.994041021567623
64,0.32,3.1190854780726354
65,0.325,3.2428163896985946
66,0.33,3.3649346978729193
67,0.335,3.4851669385746797
68,0.34,3.603266380907403
69,0.34500000000000003,3.7190136439959427
70,0.35000000000000003,3.832216832896565
71,0.355,3.942711242977502
72,0.36,4.050358688017208
73,0.365,4.15504651028588
74,0.37,4.256686331439363
75,0.375,4.3552126015494
76,0.38,4.4505810004395965
77,0.385,4.542766741112902
78,0.39,4.631762819840821
79,0.395,4.717578251793558
80,0.4,4.800236325229008
81,0.405,4.879772901475242
82,0.41000000000000003,4.956234782428424
83,0.41500000000000004,5.029678162184378
84,0.42,5.1001671748185515
85,0.425,5.167772546276189
86,0.43,5.23257035484912
87,0.435,5.294640901788936
88,0.44,5.35406769121021
89,0.445,5.410936516530897
90,0.45,5.465334649230724
91,0.455,5.5173501246292656
92,0.46,5.567071118639436
93,0.465,5.614585408987184
94,0.47000000000000003,5.6599799141550236
95,0.47500000000000003,5.703340303261109
96,0.48,5.744750670186704
97,0.485,5.784293265478571
98,0.49,5.822048279848817
99,0.495,5.8580936734483116
100,0.5,5.892505045479895
101,0.505,5.925355539127674
102,0.51,5.956715777195257
103,0.515,5.986653824258534
104,0.52,6.015235171539734
