,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.03081986107843138,0.4113537774509804,0.0,0.0,0.380533916372549,0.4113537774509804,3.998141312775433
B1,0.047171595784313715,0.42324069392156854,-3.525483869179441,1.0,0.3760690981372548,3.9487245631010093,3.9554704470020563
C1,0.037633329117647045,0.3573574746078433,-2.9413086399486486,1.0,0.31972414549019623,3.2986661145564917,3.123561621294335
D1,0.038187494117647054,0.35996372686274514,-2.656712635400615,1.0,0.3217762327450981,3.01667636226336,3.1647408432393567
E1,0.044583063823529445,0.3150664088235295,-1.5796270862129234,1.0,0.27048334500000004,1.894693495036453,1.9304492792027599
F1,0.03161469313725489,0.2520577631372549,-0.5269741884253166,1.0,0.22044307000000002,0.7790319515625715,0.7557180863932275
G1,0.03320766029411766,0.1960084974509803,0.0,0.0,0.16280083715686267,0.1960084974509803,0.12831228539372633
H1,0.035176547352941165,0.12928161450980394,0.19266626253581065,1.0,0.09410506715686277,-0.06338464802600671,0.004073628026865897

,y-max,x-half-sat,h
,4.64230081632174,0.28537036766868595,6.343704593949072

,x,y
0,0.0,0.0
1,0.005,3.3450602722331415e-11
2,0.01,2.716747734494238e-09
3,0.015,3.5572979290520264e-08
4,0.02,2.2064528917254317e-07
5,0.025,9.087890591101401e-07
6,0.03,2.8891183919785788e-06
7,0.035,7.681668255364617e-06
8,0.04,1.7920015055498834e-05
9,0.045,3.782970888615705e-05
10,0.05,7.380769395989074e-05
11,0.055,0.00013510731667439952
12,0.06,0.00023463296290494594
13,0.065,0.0003898477539567193
14,0.07,0.0006237969852178603
15,0.075,0.0009662490209541634
16,0.08,0.001454954052495821
17,0.085,0.002137019352395882
18,0.09,0.0030703972556502743
19,0.095,0.004325478885450052
20,0.1,0.005986782403435753
21,0.105,0.008154719068398597
22,0.11,0.010947413383219504
23,0.115,0.014502544847058279
24,0.12,0.01897916807939291
25,0.125,0.024559455170107804
26,0.13,0.03145028896229624
27,0.135,0.03988461868205183
28,0.14,0.05012247022510385
29,0.145,0.06245148316433936
30,0.15,0.07718682627049805
31,0.155,0.09467032470991212
32,0.16,0.11526861741504124
33,0.165,0.13937015543246176
34,0.17,0.16738085502929215
35,0.17500000000000002,0.19971823719694126
36,0.18,0.23680392234561498
37,0.185,0.2790544095113564
38,0.19,0.3268701562632518
39,0.195,0.38062308956396457
40,0.2,0.44064281675328404
41,0.20500000000000002,0.5072019629816158
42,0.21,0.5805012252223996
43,0.215,0.6606548867939168
44,0.22,0.7476776593525372
45,0.225,0.8414737888269059
46,0.23,0.9418293563474252
47,0.23500000000000001,1.0484086090334488
48,0.24,1.1607549625247826
49,0.245,1.2782970346136722
50,0.25,1.4003597191025985
51,0.255,1.5261799261296218
52,0.26,1.6549262434546457
53,0.265,1.7857214582482088
54,0.27,1.9176666604001515
55,0.275,2.049865552741674
56,0.28,2.1814476295324514
57,0.28500000000000003,2.3115890419571996
58,0.29,2.439530221920659
59,0.295,2.5645896463024966
60,0.3,2.6861734526666923
61,0.305,2.8037809270345924
62,0.31,2.9170061458418357
63,0.315,3.025536249755136
64,0.32,3.1291469501258837
