,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.0334529347887324,0.32132032190909104,-6.397702041580572,1.0,0.28786738712035864,6.719022363489663,6.797508819235799
B1,0.033719503661971836,0.26720471790909084,-6.224850408680907,1.0,0.233485214247119,6.492055126589998,6.630273361675301
C1,0.02626695802816901,0.21107218118181817,-6.2967063995128525,1.0,0.18480522315364917,6.507778580694671,6.2399932909131754
D1,0.0439634276056338,0.16812605963636368,-5.163023303872171,1.0,0.12416263203072989,5.331149363508534,4.658763743537939
E1,0.045831784647887314,0.16321597881818187,-3.3111865135821916,1.0,0.11738419417029455,3.4744024924003734,4.330795275796338
F1,0.03451553746478873,0.12165619845454542,-2.4475720596037696,1.0,0.0871406609897567,2.569228258058315,2.4711097556149237
G1,0.034434701126760565,0.10296217154545458,-1.273249945801205,1.0,0.068527470418694,1.3762121173466595,1.288619837307227
H1,0.0336053238028169,0.07741023563636366,0.0,0.0,0.04380491183354676,0.07741023563636366,0.2913744026136497

,y-max,x-half-sat,h
,6.948177475838104,0.10239089398762682,3.685034851851947

,x,y
0,0.0,0.0
1,0.005,0.00010226105222246591
2,0.01,0.0013150445630675496
3,0.015,0.005855432167261369
4,0.02,0.016876118968367534
5,0.025,0.03828650883674455
6,0.03,0.07456674013920613
7,0.035,0.13052577689059305
8,0.04,0.21098085337952763
9,0.045,0.32035641509186624
10,0.05,0.462225922830789
11,0.055,0.6388476697476081
12,0.06,0.8507687977999516
13,0.065,1.0965798838357492
14,0.07,1.372887529528603
15,0.075,1.6745334750016985
16,0.08,1.9950354886957256
17,0.085,2.3271752247836046
18,0.09,2.6636290079556617
19,0.095,2.997538133523476
20,0.1,3.3229423335856016
21,0.105,3.6350407646409573
22,0.11,3.930284328325445
23,0.115,4.206330883022777
24,0.12,4.461907490415592
25,0.125,4.696623550977917
26,0.13,4.910770494002025
27,0.135,5.105132555000787
28,0.14,5.280822579851313
29,0.145,5.439148495670777
30,0.15,5.58151051058098
31,0.155,5.709325918577049
32,0.16,5.823976971618167
33,0.165,5.926777012899836
34,0.17,6.018950439773444
35,0.17500000000000002,6.101622730902967
36,0.18,6.1758175123444445
37,0.185,6.242458332455553
38,0.19,6.302373412197991
39,0.195,6.356302120584758
40,0.2,6.404902300430004
41,0.20500000000000002,6.4487578520093685
42,0.21,6.488386189144473
43,0.215,6.524245330193552
44,0.22,6.556740489794675
45,0.225,6.586230107623386
46,0.23,6.613031296996977
47,0.23500000000000001,6.637424725792038
48,0.24,6.659658959966793
49,0.245,6.679954309730279
50,0.25,6.69850622275518
51,0.255,6.71548826968279
52,0.26,6.7310547658354976
53,0.265,6.745343070437731
54,0.27,6.758475601359051
55,0.275,6.770561599833496
56,0.28,6.781698676032975
57,0.28500000000000003,6.791974162936157
58,0.29,6.801466302726579
59,0.295,6.81024528701926
60,0.3,6.81837416956879
61,0.305,6.825909667750802
62,0.31,6.832902867018833
63,0.315,6.83939984069963
64,0.32,6.845442195879547
65,0.325,6.851067554728831
66,0.33,6.856309979386894
67,0.335,6.86120034746823
68,0.34,6.865766684326015
69,0.34500000000000003,6.870034457410397
70,0.35000000000000003,6.874026837365439
71,0.355,6.877764929908252
