,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.02077538763636364,0.3378462800000001,0.0,0.0,0.31707089236363645,0.3378462800000001,4.6400216175635665
B1,0.03131726872727273,0.3210537957894737,-4.0561200003426805,1.0,0.28973652706220093,4.377173796132154,4.606061470162393
C1,0.02443892990909091,0.25921633684210516,-4.596759407604945,1.0,0.23477740693301424,4.85597574444705,4.502934972717546
D1,0.041661570363636366,0.21709578789473688,-3.9209585826007016,1.0,0.1754342175311005,4.138054370495438,4.28653712753333
E1,0.03767927518181818,0.1861224057894737,-4.076316369613364,1.0,0.14844313060765552,4.262438775402838,4.112219912303126
F1,0.03822353481818183,0.1743697786842105,-3.694494567724419,1.0,0.13614624386602867,3.8688643464086296,4.005059227124122
G1,0.03346716463636365,0.13426568526315788,0.0,0.0,0.10079852062679423,0.13426568526315788,3.5350362323905813
H1,0.021238646727272725,0.08167416934210527,-2.3740082771458626,1.0,0.06043552261483254,2.455682446487968,2.443912996911162

,y-max,x-half-sat,h
,4.828708494242173,0.05966854132657024,1.9172281600100962

,x,y
0,0.0,0.0
1,0.005,0.04127420105540541
2,0.01,0.1522767616696947
3,0.015,0.319469504256727
4,0.02,0.5288325130085534
5,0.025,0.7663676792747659
6,0.03,1.0193460323590313
7,0.035,1.2771471307761666
8,0.04,1.5315838267362445
9,0.045,1.776824363454195
10,0.05,2.0090764056246955
11,0.055,2.2261757095407235
12,0.06,2.4271752267617566
13,0.065,2.6119857133219324
14,0.07,2.7810867250290148
15,0.075,2.935307834414489
16,0.08,3.075670781319688
17,0.085,3.2032803404538805
18,0.09,3.3192520451408645
19,0.095,3.4246666707045454
20,0.1,3.5205435050909184
21,0.105,3.6078264141011482
22,0.11,3.6873783532801085
23,0.115,3.7599812574965576
24,0.12,3.826339192116481
25,0.125,3.8870833384107164
26,0.13,3.9427778723908435
27,0.135,3.9939261336285274
28,0.14,4.040976710682809
29,0.145,4.084329224133195
30,0.15,4.124339689989274
31,0.155,4.161325411939201
32,0.16,4.195569392136918
33,0.165,4.227324275094354
34,0.17,4.2568158533014575
35,0.17500000000000002,4.284246170235144
36,0.18,4.309796258999908
37,0.185,4.333628554682493
38,0.19,4.355889016735352
39,0.195,4.37670899506969
40,0.2,4.396206870513608
41,0.20500000000000002,4.414489497171154
42,0.21,4.4316534711826225
43,0.215,4.447786247536272
44,0.22,4.462967123967576
45,0.225,4.477268108623314
46,0.23,4.490754686063948
47,0.23500000000000001,4.503486494316746
48,0.24,4.51551792405644
49,0.245,4.526898649558661
50,0.25,4.537674099822985
51,0.255,4.5478858771760216
52,0.26,4.557572129721252
53,0.265,4.566767883183344
54,0.27,4.575505336984379
55,0.275,4.583814128773585
56,0.28,4.5917215710981285
57,0.28500000000000003,4.599252863439355
58,0.29,4.606431282436915
59,0.295,4.6132783527742065
60,0.3,4.619814000895259
61,0.305,4.62605669345942
62,0.31,4.6320235622105415
63,0.315,4.637730516737256
