,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.030414674536082476,0.3556455519852941,-2.226277575843122,1.0,0.3252308774492116,2.581923127828416,2.6135457034987795
B1,0.026786519793814422,0.2805009383823529,-2.2395748738178156,1.0,0.2537144185885385,2.5200758122001687,2.6043149521804385
C1,0.029010549690721626,0.24201104661764697,0.0,0.0,0.21300049692692535,0.24201104661764697,2.5899899403264715
D1,0.03055658979381444,0.20855561441176462,-2.4499093267829286,1.0,0.1779990246179502,2.6584649411946932,2.56127529124386
E1,0.029426466597938156,0.1796608295588236,-2.386886760639434,1.0,0.15023436296088544,2.5665475901982577,2.509771796380095
F1,0.017525026391752567,0.14239330889705878,-2.2574102378214116,1.0,0.12486828250530621,2.3998035467184704,2.4047776117927753
G1,0.029291345773195858,0.12528862124999995,-1.9317846931663973,1.0,0.09599727547680409,2.0570733144163973,2.101283446828734
H1,0.020764003814432982,0.08078977647058824,-0.9758487734908932,1.0,0.06002577265615526,1.0566385499614814,1.041790941424154

,y-max,x-half-sat,h
G139R N182K 23SLN.csv,2.619306101984357,0.06682657697336673,3.8658513692932384

,x,y
0,0.0,0.0
1,0.005,0.00011622477290237871
2,0.01,0.001693457584481817
3,0.015,0.008099399676062932
4,0.02,0.024474584571652035
5,0.025,0.057257610042450884
6,0.03,0.11332521553518554
7,0.035,0.19864985749996564
8,0.04,0.31664549704547823
9,0.045,0.4667160739622053
10,0.05,0.6436999348530382
11,0.055,0.8386504746311817
12,0.06,1.0407494544073055
13,0.065,1.2395641781161384
14,0.07,1.4267848454033951
15,0.075,1.5970025314398906
16,0.08,1.7476115925943405
17,0.085,1.8782035768250402
18,0.09,1.9898211117839273
19,0.095,2.084301557418468
20,0.1,2.1637977434548072
21,0.105,2.230473955525524
22,0.11,2.286338319514911
23,0.115,2.3331673091639664
24,0.12,2.3724860568547195
25,0.125,2.4055789966396297
26,0.13,2.433514706109996
27,0.135,2.4571755382171396
28,0.14,2.4772870056584817
29,0.145,2.494444522561131
30,0.15,2.5091366069692707
31,0.155,2.521764440799009
32,0.16,2.532658064237976
33,0.165,2.5420896321202444
34,0.17,2.550284189714874
35,0.17500000000000002,2.5574283970833216
36,0.18,2.5636775790060615
37,0.185,2.5691614193877226
38,0.19,2.573988563717529
39,0.195,2.5782503442457907
40,0.2,2.5820238010699357
41,0.20500000000000002,2.585374138058473
42,0.21,2.588356724683225
43,0.215,2.5910187324159324
44,0.22,2.593400476429769
45,0.225,2.595536519083371
46,0.23,2.597456580334124
47,0.23500000000000001,2.5991862912330497
48,0.24,2.6007478195125606
49,0.245,2.602160390603557
50,0.25,2.6034407229021785
51,0.255,2.6046033925057355
52,0.26,2.6056611397602802
53,0.265,2.6066251276578254
54,0.27,2.607505160270934
55,0.275,2.6083098679226255
56,0.28,2.6090468645868907
57,0.28500000000000003,2.6097228820414498
58,0.29,2.6103438845039504
59,0.295,2.610915166839296
60,0.3,2.611441438900372
61,0.305,2.611926898134337
62,0.31,2.6123752922334753
63,0.315,2.612789973318909
64,0.32,2.6131739449054896
65,0.325,2.6135299026975702
