,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.028908034736842093,0.5918778894021739,-4.769656931283034,1.0,0.5629698546653318,5.361534820685208,5.295223994727414
B1,0.03316042333333333,0.5622733475543473,-4.550414131954708,1.0,0.529112924221014,5.112687479509055,5.22670713859414
C1,0.032196575789473686,0.48499350141304354,-4.470949391438511,1.0,0.4527969256235699,4.955942892851555,4.898450129673684
D1,0.03209004842105263,0.3860858753804348,-3.2280133154719954,1.0,0.3539958269593822,3.6140991908524303,3.5593362411948397
E1,0.04741897929824563,0.38292772972826083,-2.650659929521105,1.0,0.3355087504300152,3.033587659249366,3.121952421212555
F1,0.038147090789473675,0.2822797422282609,-0.6092403581355096,1.0,0.24413265143878723,0.8915201003637705,0.8278572137947635
G1,0.03517767973684211,0.2385400770108698,0.0,0.0,0.2033623972740277,0.2385400770108698,0.29037568825176957
H1,0.04029483412280704,0.17169155967391303,0.5984275462962578,1.0,0.131396725551106,-0.4267359866223448,0.01919941069111451

,y-max,x-half-sat,h
,5.443441109463952,0.3201837655196835,6.336498382921731

,x,y
0,0.0,0.0
1,0.005,1.9473193006642073e-11
2,0.01,1.573668490156509e-09
3,0.015,2.0545429552891023e-08
4,0.02,1.2717136114424517e-07
5,0.025,5.229491107104938e-07
6,0.03,1.6603176152353569e-06
7,0.035,4.409599843620035e-06
8,0.04,1.02769582122316e-05
9,0.045,2.167661962925993e-05
10,0.05,4.226026145365063e-05
11,0.055,7.730615373550593e-05
12,0.06,0.00013417039061147407
13,0.065,0.0002228022861042307
14,0.07,0.0003563257298343738
15,0.075,0.000551687967460426
16,0.08,0.0008303768561037491
17,0.085,0.001219207107956603
18,0.09,0.0017511753300757636
19,0.095,0.002466382741393455
20,0.1,0.0034130232369211097
21,0.105,0.004648432902749983
22,0.11,0.006240195083975384
23,0.115,0.008267292583948586
24,0.12,0.010821295435197326
25,0.125,0.014007568836894283
26,0.13,0.017946481212966395
27,0.135,0.02277458683478951
28,0.14,0.02864575102480214
29,0.145,0.035732178606028224
30,0.15,0.04422529804319974
31,0.155,0.05433644477639769
32,0.16,0.06629727783585851
33,0.165,0.08035985435195392
34,0.17,0.09679627762190508
35,0.17500000000000002,0.11589782675743478
36,0.18,0.13797347063629214
37,0.185,0.16334766716715649
38,0.19,0.19235735220994438
39,0.195,0.22534803247359012
40,0.2,0.2626689149731767
41,0.20500000000000002,0.3046670336589197
42,0.21,0.3516803727462208
43,0.215,0.40403003652754266
44,0.22,0.46201157648907853
45,0.225,0.5258856565283331
46,0.23,0.595868312536439
47,0.23500000000000001,0.6721211384341387
48,0.24,0.7547418001884106
49,0.245,0.8437553344194412
50,0.25,0.939106720455492
51,0.255,1.0406552161405573
52,0.26,1.1481709121399786
53,0.265,1.2613338837666648
54,0.27,1.379736204459842
55,0.275,1.5028869367778872
56,0.28,1.630220045660456
57,0.28500000000000003,1.7611049992273946
58,0.29,1.8948596512647573
59,0.295,2.030764853682972
60,0.3,2.1680801412701625
61,0.305,2.3060597753161742
62,0.31,2.443968431667687
63,0.315,2.581095870700227
64,0.32,2.7167700239532944
65,0.325,2.8503680627239056
66,0.33,2.981325163203809
67,0.335,3.109140835839709
68,0.34,3.233382830070218
69,0.34500000000000003,3.353688748942451
70,0.35000000000000003,3.4697656045091168
71,0.355,3.581387611325863
72,0.36,3.6883925521673233
73,0.365,3.790677060246418
74,0.37,3.88819115045925
75,0.375,3.9809323040130047
76,0.38,4.068939371814313
77,0.385,4.152286517289681
78,0.39,4.2310773731221065
79,0.395,4.305439541964504
80,0.4,4.375519530774162
81,0.405,4.441478173344299
82,0.41000000000000003,4.503486566483867
83,0.41500000000000004,4.5617225221427375
84,0.42,4.616367520227921
85,0.425,4.667604134294595
86,0.43,4.715613893987105
87,0.435,4.760575543281474
88,0.44,4.8026636515043615
89,0.445,4.84204753410586
90,0.45,4.878890441666603
91,0.455,4.913348978141934
92,0.46,4.945572712500166
93,0.465,4.97570395139722
94,0.47000000000000003,5.003877644120465
95,0.47500000000000003,5.030221394567883
96,0.48,5.054855558393538
97,0.485,5.077893406576002
98,0.49,5.099441339513333
99,0.495,5.119599138299412
100,0.5,5.138460242091903
101,0.505,5.156112042452406
102,0.51,5.172636187242953
103,0.515,5.188108888121791
104,0.52,5.202601226919963
105,0.525,5.216179457222853
106,0.53,5.228905298351641
107,0.535,5.24083621966112
