,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.03045400397590361,0.6224919741836735,-5.729668008686242,1.0,0.5920379702077699,6.352159982869916,5.98311031560442
B1,0.044195501204819264,0.6537419226530611,-5.356358078080511,1.0,0.6095464214482418,6.010100000733572,6.003193751853259
C1,0.03629332060240965,0.5523556552040816,-5.440289414185407,1.0,0.516062334601672,5.992645069389488,5.829634442373549
D1,0.05248822036144577,0.48983468836734695,-4.040142944106789,1.0,0.43734646800590116,4.529977632474136,5.4184094912778535
E1,0.05465025445783132,0.3891644123469389,-3.9235070728698083,1.0,0.33451415788910754,4.312671485216747,3.783383367607558
F1,0.041899965180722906,0.3347159118367347,-2.2580495928371467,1.0,0.2928159466560118,2.5927655046738813,2.60987423508627
G1,0.04162346072289156,0.27898432193877554,-0.5009540063843487,1.0,0.23736086121588398,0.7799383283231243,1.0941376719991334
H1,0.0496943846987952,0.19412797030612244,0.0,0.0,0.14443358560732725,0.19412797030612244,0.07193119733376077

,y-max,x-half-sat,h
,6.113533326411062,0.30792749691989224,5.852646754498957

,x,y
0,0.0,0.0
1,0.005,2.0563968959194215e-10
2,0.01,1.1883083968036356e-08
3,0.015,1.2750555134791898e-07
4,0.02,6.866751722650307e-07
5,0.025,2.5347275602046936e-06
6,0.03,7.368020173984912e-06
7,0.035,1.8162095316674072e-05
8,0.04,3.967992131154315e-05
9,0.045,7.905796831451944e-05
10,0.05,0.00014646818138263522
11,0.055,0.00025585404225473126
12,0.06,0.0004257388787759264
13,0.065,0.0006801043758459255
14,0.07,0.0010493368356558153
15,0.075,0.0015712380860869446
16,0.08,0.002292096991727285
17,0.085,0.0032678162196769804
18,0.09,0.004565087181704288
19,0.095,0.006262603838725848
20,0.1,0.00845230323298697
21,0.105,0.011240617128364414
22,0.11,0.014749714917033892
23,0.115,0.019118712932889033
24,0.12,0.024504819465133755
25,0.125,0.03108437809462397
26,0.13,0.03905376454169819
27,0.135,0.04863008415434418
28,0.14,0.060051608715928455
29,0.145,0.07357788277340357
30,0.15,0.08948942169091152
31,0.155,0.1080869168031578
32,0.16,0.12968985824758592
33,0.165,0.1546344843513314
34,0.17,0.18327096906218898
35,0.17500000000000002,0.2159597671831769
36,0.18,0.2530670524671473
37,0.185,0.2949592072162879
38,0.19,0.3419963548914222
39,0.195,0.3945249698390732
40,0.2,0.45286965029994547
41,0.20500000000000002,0.5173242010637997
42,0.21,0.5881422379428128
43,0.215,0.6655275937513706
44,0.22,0.749624869477105
45,0.225,0.8405105284804021
46,0.23,0.9381849689200316
47,0.23500000000000001,1.0425660233213199
48,0.24,1.1534843184438286
49,0.245,1.270680879548899
50,0.25,1.3938072799485124
51,0.255,1.5224285221033795
52,0.26,1.6560286971704796
53,0.265,1.7940193159635893
54,0.27,1.935750048582085
55,0.275,2.0805214664445435
56,0.28,2.227599262500041
57,0.28500000000000003,2.3762293439753317
58,0.29,2.525653154293894
59,0.295,2.6751225891572665
60,0.3,2.823913923650456
61,0.305,2.9713402556707527
62,0.31,3.1167620857968465
63,0.315,3.2595957830108713
64,0.32,3.399319817439036
65,0.325,3.535478764757284
66,0.33,3.6676851937079347
67,0.335,3.7956196327580742
68,0.34,3.9190288717276798
69,0.34500000000000003,4.037722889312177
70,0.35000000000000003,4.1515707100071415
71,0.355,4.260495487618444
72,0.36,4.3644690916552795
73,0.365,4.463506441951321
74,0.37,4.5576598000345525
75,0.375,4.647013186665445
76,0.38,4.731677056434685
77,0.385,4.811783324423266
78,0.39,4.887480808018346
79,0.395,4.958931119762639
80,0.4,5.026305024811723
81,0.405,5.089779259036855
82,0.41000000000000003,5.149533790650331
83,0.41500000000000004,5.205749498913675
84,0.42,5.258606237420092
85,0.425,5.308281246021968
86,0.43,5.354947874136141
87,0.435,5.39877457839806
88,0.44,5.439924159014177
89,0.445,5.478553201317201
90,0.45,5.514811691668529
91,0.455,5.548842779747851
92,0.46,5.580782662248819
93,0.465,5.610760565936167
94,0.47000000000000003,5.638898810826694
95,0.47500000000000003,5.665312936877168
96,0.48,5.690111879963818
97,0.485,5.713398185105048
98,0.49,5.735268246809344
99,0.495,5.755812568130485
100,0.5,5.775116031494942
101,0.505,5.7932581756480594
102,0.51,5.810313474164367
103,0.515,5.8263516119022976
104,0.52,5.841437756572877
105,0.525,5.855632823253954
106,0.53,5.868993730232212
107,0.535,5.881573645010334
108,0.54,5.893422219689394
109,0.545,5.904585815239507
110,0.55,5.915107714415317
111,0.555,5.925028323266737
112,0.56,5.934385361347368
113,0.5650000000000001,5.9432140408404885
114,0.5700000000000001,5.951547234911121
115,0.5750000000000001,5.959415635657881
116,0.58,5.966847902084154
117,0.585,5.973870798538499
118,0.59,5.980509324091885
119,0.595,5.986786833327253
120,0.6,5.99272514901681
121,0.605,5.9983446671563945
122,0.61,6.003664454815489
123,0.615,6.00870234124727
124,0.62,6.013475002686448
125,0.625,6.017998041244248
126,0.63,6.0222860582904865
127,0.635,6.026352722692645
128,0.64,6.030210834261696
129,0.645,6.033872382734341
130,0.65,6.037348602601632
131,0.655,6.040650024074782
132,0.66,6.043786520460459
133,0.665,6.046767352200135
134,0.67,6.049601207811081
135,0.675,6.052296241950594
136,0.68,6.05486011080974
137,0.685,6.0573000050286065
138,0.6900000000000001,6.059622680311535
139,0.6950000000000001,6.0618344859081255
140,0.7000000000000001,6.063941391113984
141,0.705,6.065949009934045
142,0.71,6.067862624041028
143,0.715,6.069687204151878
144,0.72,6.071427429936116
145,0.725,6.073087708561685
146,0.73,6.074672191976086
147,0.735,6.076184793013474
148,0.74,6.0776292004116375
149,0.745,6.079008892816682
150,0.75,6.080327151847419
151,0.755,6.0815870742862455
152,0.76,6.0827915834583095
153,0.765,6.083943439856248
154,0.77,6.085045251063569
155,0.775,6.086099481025849
156,0.78,6.087108458715315
157,0.785,6.088074386231052
158,0.79,6.088999346373984
159,0.795,6.089885309732945
160,0.8,6.090734141315495
161,0.805,6.091547606754714
162,0.81,6.092327378120946
163,0.8150000000000001,6.093075039365373
164,0.8200000000000001,6.093792091420377
165,0.8250000000000001,6.094479956979845
166,0.8300000000000001,6.095139984980956
167,0.835,6.095773454807391
168,0.84,6.096381580232567
169,0.845,6.096965513120139
170,0.85,6.097526346897792
171,0.855,6.098065119819265
172,0.86,6.09858281802846
173,0.865,6.099080378438541
174,0.87,6.099558691438051
175,0.875,6.1000186034352115
176,0.88,6.100460919250821
177,0.885,6.100886404369452
178,0.89,6.1012957870579925
179,0.895,6.101689760359928
180,0.9,6.102068983973247
181,0.905,6.1024340860192625
182,0.91,6.102785664709209
183,0.915,6.10312428991496
184,0.92,6.103450504649832
185,0.925,6.103764826465036
186,0.93,6.104067748766934
187,0.935,6.10435974205999
188,0.9400000000000001,6.104641255119893
189,0.9450000000000001,6.1049127161011505
190,0.9500000000000001,6.105174533583036
191,0.9550000000000001,6.105427097557664
192,0.96,6.105670780363604
193,0.965,6.105905937568309
194,0.97,6.106132908802375
195,0.975,6.106352018548487
196,0.98,6.106563576887709
197,0.985,6.106767880205596
198,0.99,6.106965211860513
199,0.995,6.107155842816292
200,1.0,6.107340032241335
201,1.0050000000000001,6.107518028076058
202,1.01,6.107690067570509
203,1.0150000000000001,6.10785637779384
204,1.02,6.1080171761172375
205,1.025,6.10817267067181
206,1.03,6.108323060782834
207,1.035,6.108468537381687
208,1.04,6.108609283396701
209,1.045,6.108745474124116
210,1.05,6.108877277580219
211,1.055,6.109004854835724
212,1.06,6.109128360333327
213,1.065,6.109247942189397
214,1.07,6.109363742480633
215,1.075,6.109475897516503
