,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.021578011648351655,0.15057437389380526,-3.7329042523954845,1.0,0.1289963622454536,3.88347862628929,3.948355033371176
B1,0.018974606923076922,0.11706222938053097,-3.5007592560305194,1.0,0.09808762245745405,3.61782148541105,3.7343421968804007
C1,0.017471446373626385,0.09281266,-3.6615114431717437,1.0,0.07534121362637362,3.7543241031717436,3.310788769772153
D1,0.0183394078021978,0.07596493973451332,-2.1570358379953953,1.0,0.057625531932315524,2.2330007777299086,2.585291963024282
E1,0.018730858901098903,0.06408294106194691,-1.68307698484448,1.0,0.045352082160848003,1.747159925906427,1.777717183697581
F1,0.012646626263736268,0.05022637389380531,-1.292757251858714,1.0,0.03757974763006904,1.3429836257525194,1.188410433315411
G1,0.023172987912087904,0.055352129469026595,-0.7620386153293629,1.0,0.03217914155693869,0.8173907447983895,0.8013918058260296
H1,0.020805876373626377,0.04441479876106195,-0.2548097824926003,1.0,0.02360892238743557,0.29922458125366225,0.3256020840662321

,y-max,x-half-sat,h
,4.105376682199647,0.04916046783181035,3.3426861676707764

,x,y
0,0.0,0.0
1,0.005,0.001972605422153447
2,0.01,0.01992438310095687
3,0.015,0.07620411500574394
4,0.02,0.19354149480480057
5,0.025,0.3877882211879786
6,0.03,0.6608985383052679
7,0.035,0.9980988450635705
8,0.04,1.3719741675383164
9,0.045,1.7515063334635999
10,0.05,2.110766366531179
11,0.055,2.433312311634092
12,0.06,2.712082686138189
13,0.065,2.9468633706872325
14,0.07,3.141375470103233
15,0.075,3.301020653733583
16,0.08,3.431483882418381
17,0.085,3.5380159662226265
18,0.09,3.6251483221227403
19,0.095,3.6966437012383544
20,0.1,3.7555575822728393
21,0.105,3.8043401152089547
22,0.11,3.844943510376847
23,0.115,3.8789195349535976
24,0.12,3.907501993265777
25,0.125,3.9316738817202372
26,0.13,3.952220887121853
27,0.135,3.96977348347046
28,0.14,3.984839842612778
29,0.145,3.9978314928235203
30,0.15,4.009083318216762
31,0.155,4.018869169252719
32,0.16,4.0274140786047035
33,0.165,4.034903852323725
34,0.17,4.041492629093233
