,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.02429969719999999,0.17162441009708745,-5.8921004287583685,1.0,0.14732471289708746,6.063724838855456,6.060286932641563
B1,0.034153044533333336,0.15467613543689324,-5.672078053141984,1.0,0.12052309090355989,5.826754188578877,5.953623621552625
C1,0.02195884293333334,0.10908628961165048,-5.723394636654891,1.0,0.08712744667831715,5.832480926266542,5.563576344886778
D1,0.029747888400000005,0.09922326844660193,-4.803239609172741,1.0,0.06947538004660192,4.902462877619343,5.005916697346987
E1,0.03525703786666665,0.09128346213592231,-3.943635372470683,1.0,0.05602642426925566,4.034918834606605,4.178818948275891
F1,0.016886630266666664,0.06384039067961167,-3.329605379955009,1.0,0.04695376041294501,3.393445770634621,3.32088794758608
G1,0.027531106533333335,0.06585018203883494,-2.309829844143914,1.0,0.03831907550550161,2.375680026182749,2.2966173539144967
H1,0.0327076376,0.060031736504854355,-0.8714949272659219,1.0,0.027324098904854356,0.9315266637707763,0.9966379626764856

,y-max,x-half-sat,h
,6.176915880350059,0.04487055730177568,3.322951469611227

,x,y
0,0.0,0.0
1,0.005,0.004204666833501403
2,0.01,0.041820097773158024
3,0.015,0.15784678238077995
4,0.02,0.3944439474095125
5,0.025,0.773666894565749
6,0.03,1.284040273994242
7,0.035,1.881428900569956
8,0.04,2.5059080808611656
9,0.045,3.103239586148206
10,0.05,3.6379749229637923
11,0.055,4.094880043699865
12,0.06,4.473488033838681
13,0.065,4.781437397338009
14,0.07,5.02945592945422
15,0.075,5.228447339556819
16,0.08,5.388144192735351
17,0.085,5.516678656793857
18,0.09,5.620604690070362
19,0.095,5.7051010842118
20,0.1,5.774219155832027
21,0.105,5.831115500997761
22,0.11,5.878249089672982
23,0.115,5.917539730903401
24,0.12,5.950491978482574
25,0.125,5.978290572309965
26,0.13,6.001873409493021
27,0.135,6.021987181631546
28,0.14,6.039229805637624
29,0.145,6.0540828534549584
30,0.15,6.066936423672924
31,0.155,6.078108298273106
