,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.014911497614678904,0.221829895609756,-2.1815676598221168,1.0,0.20691839799507708,2.403397555431873,2.4257774522778086
B1,0.019185636697247706,0.1861508421951219,-2.233421134804096,1.0,0.1669652054978742,2.419571976999218,2.3444246093005536
C1,0.010986332477064225,0.13291127414634146,-1.9223642349991654,1.0,0.12192494166927724,2.055275509145507,2.1013804166851227
D1,0.020357655596330276,0.12368042951219517,-1.759312361152779,1.0,0.10332277391586489,1.8829927906649742,1.8880048148912918
E1,0.026194809266055035,0.11392160040650408,-1.433414053360262,1.0,0.08772679114044904,1.547335653766766,1.6155590278272318
F1,0.007568472110091744,0.07547274934959347,-1.1267520996771159,1.0,0.06790427723950172,1.2022248490267093,1.1180441701162662
G1,0.019676257706422014,0.07230209861788615,-0.6353831094975677,1.0,0.05262584091146414,0.7076852081154539,0.6631358396339007
H1,0.018651434220183487,0.05380428910569107,-0.04891912239215528,1.0,0.03515285488550758,0.10272341149784636,0.2291850740247976

,y-max,x-half-sat,h
,2.516014411349902,0.0728884083374903,3.1545758096263885

,x,y
0,0.0,0.0
1,0.005,0.0005366325504089613
2,0.01,0.004770537997188865
3,0.015,0.017058088402015864
4,0.02,0.04185317504052349
5,0.025,0.08319926787217682
6,0.03,0.14417154461705184
7,0.035,0.22633752411517435
8,0.04,0.32938086140902534
9,0.045,0.45102847549863695
10,0.05,0.5873417375994087
11,0.055,0.7333105162276278
12,0.06,0.8835871860926737
13,0.065,1.0331687057355854
14,0.07,1.1778843192525605
15,0.075,1.31463580513897
16,0.08,1.441417632575415
17,0.085,1.5571878213778485
18,0.09,1.661666114897155
19,0.095,1.7551191225043374
20,0.1,1.8381684316576405
21,0.105,1.9116373441050578
22,0.11,1.9764383924945692
23,0.115,2.0334967044034866
24,0.12,2.0837016846679286
25,0.125,2.1278794536212313
26,0.13,2.1667796074144854
27,0.135,2.2010713219563214
28,0.14,2.231345188626857
29,0.145,2.258118288519306
30,0.15,2.2818408573215865
31,0.155,2.302903498238462
32,0.16,2.3216443163886247
33,0.165,2.338355624353113
34,0.17,2.3532900460225847
35,0.17500000000000002,2.3666659558708627
36,0.18,2.378672255907778
37,0.185,2.3894725286358582
38,0.19,2.3992086220841933
39,0.195,2.4080037295458196
40,0.2,2.4159650266398844
41,0.20500000000000002,2.4231859247133682
42,0.21,2.4297479942309272
43,0.215,2.435722605789764
44,0.22,2.4411723303864186
45,0.225,2.4461521349065616
46,0.23,2.450710403677633
47,0.23500000000000001,2.454889812378746
48,0.24,2.458728076640745
49,0.245,2.4622585942557915
50,0.25,2.465510996998182
51,0.255,2.4685116255785475
