,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.03130909766355141,0.32186262795918363,-5.814210976876109,1.0,0.29055353029563225,6.136073604835293,6.233870234866892
B1,0.02614796850467289,0.2712983818367347,-5.732477570859193,1.0,0.24515041333206183,6.003775952695928,6.133667399651038
C1,0.024074108224299073,0.2123240471428571,-5.797539112541329,1.0,0.18824993891855804,6.009863159684186,5.576624675273751
D1,0.03257610429906541,0.17654500448979596,-4.283635539456163,1.0,0.14396890019073055,4.460180543945959,3.795200941383844
E1,0.04530427271028036,0.19229053489795922,-2.880817061976481,1.0,0.14698626218767885,3.07310759687444,3.9830376223288098
F1,0.028949387383177583,0.15213033408163262,-2.174070215441745,1.0,0.12318094669845504,2.3262005495233775,2.3274219563739105
G1,0.03210821766355142,0.1318199208163265,-0.8452084367655752,1.0,0.0997117031527751,0.9770283575819018,0.8755207836640839
H1,0.04087995803738318,0.1074557287755102,-0.03503980119029349,1.0,0.06657577073812701,0.1424955299658037,0.0852896890269665

,y-max,x-half-sat,h
,6.290320099839428,0.13440657193579303,6.102330821940692

,x,y
0,0.0,0.0
1,0.005,1.1903999500953116e-08
2,0.01,8.178571696397429e-07
3,0.015,9.710553131791743e-06
4,0.02,5.618990050456499e-05
5,0.025,0.00021929259221066755
6,0.03,0.0006670881112945652
7,0.035,0.0017086091847996622
8,0.04,0.0038581606535338683
9,0.045,0.007911335856376338
10,0.05,0.015030890896383384
11,0.055,0.026838524698258027
12,0.06,0.04550516644818261
13,0.065,0.07382720868452962
14,0.07,0.11526916229492885
15,0.075,0.1739450997478938
16,0.08,0.2545040139075492
17,0.085,0.36188187444748815
18,0.09,0.5008918107225396
19,0.095,0.6756501802633283
20,0.1,0.8888835625747225
21,0.105,1.141223593891242
22,0.11,1.4306521496811915
23,0.115,1.752276287164535
24,0.12,2.098562525862351
25,0.125,2.4600431804288956
26,0.13,2.826363694441756
27,0.135,3.1874340107962795
28,0.14,3.5344290134349854
29,0.145,3.8604556867216595
30,0.15,4.160824707599985
31,0.155,4.432974722069319
32,0.16,4.676161392966262
33,0.165,4.891035031117314
34,0.17,5.079206869919726
35,0.17500000000000002,5.242866835913806
36,0.18,5.384481155643516
37,0.185,5.5065736574478485
38,0.19,5.611580888792826
39,0.195,5.7017656869038955
40,0.2,5.77917345844877
41,0.20500000000000002,5.845617563298478
42,0.21,5.902683172877972
43,0.215,5.951741870305097
44,0.22,5.993971683826737
45,0.225,6.030379101571828
46,0.23,6.061820952281433
47,0.23500000000000001,6.0890249533842455
48,0.24,6.112608329857934
49,0.245,6.133094285641724
50,0.25,6.1509263349074725
51,0.255,6.166480625323008
52,0.26,6.18007644612608
53,0.265,6.191985135205617
54,0.27,6.202437597843274
55,0.275,6.211630635817291
56,0.28,6.219732265763941
57,0.28500000000000003,6.226886183967807
58,0.29,6.233215513364763
59,0.295,6.238825948683697
60,0.3,6.2438083978671335
61,0.305,6.248241202354655
62,0.31,6.2521920054274345
63,0.315,6.255719326426623
64,0.32,6.2588738890535796
65,0.325,6.261699743905325
66,0.33,6.264235218672323
67,0.335,6.266513723825029
68,0.34,6.2685644369613405
69,0.34500000000000003,6.270412885123748
70,0.35000000000000003,6.2720814411900365
71,0.355,6.273589747783016
72,0.36,6.274955079939048
73,0.365,6.276192655944082
74,0.37,6.277315904224601
75,0.375,6.278336692915608
76,0.38,6.2792655276744
77,0.385,6.280111722430579
78,0.39,6.280883547029577
79,0.395,6.281588355114042
80,0.4,6.28223269507412
81,0.405,6.282822406467327
82,0.41000000000000003,6.283362703947149
83,0.41500000000000004,6.2838582504353635
84,0.42,6.2843132210168084
85,0.425,6.284731358818958
86,0.43,6.285116023955801
87,0.435,6.28547023646063
88,0.44,6.285796714000966
89,0.445,6.286097905057245
90,0.45,6.286376018151892
91,0.455,6.28663304763446
92,0.46,6.286870796459405
93,0.465,6.2870908963339325
94,0.47000000000000003,6.287294825562808
