,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.016497275818181827,0.39230110238938065,-1.7339394835231614,1.0,0.3758038265711988,2.126240585912542,2.1555627733136116
B1,0.014373053090909086,0.33196422123893793,-1.7542814602332995,1.0,0.31759116814802885,2.086245681472237,2.084148055392192
C1,0.010224377727272726,0.25440559690265485,-1.6307674571216324,1.0,0.24418121917538213,1.8851730540242873,1.8181533536554306
D1,0.023125140545454538,0.2168341633628318,-1.0829389433632746,1.0,0.19370902281737726,1.2997731067261062,1.346391656534764
E1,0.0245763940909091,0.1898937848672566,-0.7283231544744613,1.0,0.1653173907763475,0.9182169393417179,0.9421156786540991
F1,0.013670384727272725,0.14960964008849564,-0.40210168757898057,1.0,0.13593925536122292,0.5517113276674762,0.5078733018500984
G1,0.017932484818181813,0.11243016823008851,0.0,0.0,0.0944976834119067,0.11243016823008851,0.11497099388686442
H1,0.027402931090909095,0.0931477504424779,0.0,0.0,0.06574481935156881,0.0931477504424779,0.022187519455179498

,y-max,x-half-sat,h
,2.219555807194011,0.1764958906136499,4.653577665692372

,x,y
0,0.0,0.0
1,0.005,1.391948914625987e-07
2,0.01,3.5033949769262002e-06
3,0.015,2.311743341313527e-05
4,0.02,8.81736867261128e-05
5,0.025,0.0002490495672911374
6,0.03,0.0005816969266782179
7,0.035,0.0011915697638125845
8,0.04,0.0022171173642928643
9,0.045,0.003832784087067459
10,0.05,0.006251382500790569
11,0.055,0.009725633395281888
12,0.06,0.014548593624494661
13,0.065,0.021052625184505357
14,0.07,0.029606505130155992
15,0.075,0.040610248793920146
16,0.08,0.054487234874218055
17,0.085,0.07167329908967346
18,0.09,0.09260262123680907
19,0.095,0.11769048103214484
20,0.1,0.14731330147013136
21,0.105,0.18178681606043898
22,0.11,0.22134364532837708
23,0.115,0.266111980083894
24,0.12,0.31609735688009777
25,0.125,0.3711695838949185
26,0.13,0.4310566618802988
27,0.135,0.4953470187757421
28,0.14,0.5635005767079522
29,0.145,0.6348682037434795
30,0.15,0.7087181291261403
31,0.155,0.7842670950891057
32,0.16,0.8607135275263825
33,0.165,0.9372699119719734
34,0.17,1.0131918552047734
35,0.17500000000000002,1.0878019124529932
36,0.18,1.1605070311545123
37,0.185,1.230809257613743
38,0.19,1.298310048074521
39,0.195,1.3627090403226334
40,0.2,1.4237984456652153
41,0.20500000000000002,1.4814543264120499
42,0.21,1.5356259710958184
43,0.215,1.586324420741598
44,0.22,1.6336109854862715
45,0.225,1.677586363444255
46,0.23,1.718380762029298
47,0.23500000000000001,1.7561452427582613
48,0.24,1.7910443706139645
49,0.245,1.8232501480077532
50,0.25,1.8529371467349265
51,0.255,1.8802787126067089
52,0.26,1.9054440998650584
53,0.265,1.92859638981856
54,0.27,1.94989105519078
55,0.275,1.969475044416122
56,0.28,1.9874862756087575
57,0.28500000000000003,2.004053446146071
58,0.29,2.0192960794561587
59,0.295,2.0333247449284717
60,0.3,2.046241399510371
61,0.305,2.0581398103989383
62,0.31,2.0691060273359962
63,0.315,2.0792188805060388
64,0.32,2.088550486106863
65,0.325,2.0971667465105086
66,0.33,2.105127835751711
67,0.335,2.1124886640509795
68,0.34,2.1192993173575485
69,0.34500000000000003,2.125605469619556
70,0.35000000000000003,2.131448766769113
71,0.355,2.136867182343071
72,0.36,2.1418953453233147
73,0.365,2.1465648412356453
74,0.37,2.150904487843333
75,0.375,2.1549405869496017
76,0.38,2.158697153913337
77,0.385,2.1621961265082406
78,0.39,2.16545755473587
79,0.395,2.1684997731516513
80,0.4,2.171339557190718
81,0.405,2.1739922648952588
82,0.41000000000000003,2.176471965352946
83,0.41500000000000004,2.178791555061197
84,0.42,2.1809628633375886
85,0.425,2.182996747804865
86,0.43,2.184903180890993
87,0.435,2.186691328201658
88,0.44,2.188369619544781
89,0.445,2.1899458133145067
90,0.45,2.191427054875472
91,0.455,2.192819929527081
92,0.46,2.1941305105716022
93,0.465,2.195364402959037
94,0.47000000000000003,2.196526782935443
95,0.47500000000000003,2.1976224340794888
96,0.48,2.1986557800741044
97,0.485,2.1996309145258257
98,0.49,2.200551628113531
99,0.495,2.201421433320414
100,0.5,2.202243586977957
101,0.505,2.2030211108280713
102,0.51,2.203756810289271
103,0.515,2.2044532915944854
104,0.52,2.2051129774516585
105,0.525,2.2057381213635434
106,0.53,2.206330820729802
107,0.535,2.2068930288425794
108,0.54,2.207426565876001
109,0.545,2.2079331289603497
110,0.55,2.208414301423028
111,0.555,2.2088715612705654
112,0.56,2.209306288978889
113,0.5650000000000001,2.2097197746527635
114,0.5700000000000001,2.2101132246095583
115,0.5750000000000001,2.21048776743738
116,0.58,2.210844459572952
117,0.585,2.211184290440444
118,0.59,2.21150818718866
119,0.595,2.211817019060606
120,0.6,2.2121116014263458
121,0.605,2.212392699507293
122,0.61,2.2126610318175373
123,0.615,2.2129172733455613
