,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.028066314999999998,0.6248414694736841,-3.716821500285102,1.0,0.5967751544736841,4.3416629697587865,4.274731223402269
B1,0.01964207367346939,0.574425925131579,-3.4363125665748675,1.0,0.5547838514581096,4.010738491706446,4.167506913767366
C1,0.0149655743877551,0.4712303523684211,-3.4593288886496087,1.0,0.456264777980666,3.9305592410180297,3.752603536449794
D1,0.023499710306122433,0.4186253389473685,0.0,0.0,0.39512562864124606,0.4186253389473685,3.3114974594390265
E1,0.024127284897959185,0.37118882131578945,-2.290747848746566,1.0,0.3470615364178303,2.6619366700623557,2.8242566674033975
F1,0.0074592856122449,0.30555816065789476,-1.9236533653641843,1.0,0.29809887504564986,2.229211526022079,2.195201359157254
G1,0.024173722551020405,0.24394772618421057,-0.953499685249159,1.0,0.21977400363319016,1.1974474114333695,1.0714144402156849
H1,0.025943994795918374,0.18355571592105263,-0.07070296332767863,1.0,0.15761172112513425,0.25425867924873125,0.38789780362012277

,y-max,x-half-sat,h
,4.678242029667563,0.30854309913568706,3.577912403575203

,x,y
0,0.0,0.0
1,0.005,1.8381542501885011e-06
2,0.01,2.195022826992101e-05
3,0.015,9.364217351870611e-05
4,0.02,0.00026210523877412737
5,0.025,0.0005823465506202463
6,0.03,0.0011179833508389424
7,0.035,0.0019403885973879478
8,0.04,0.003128012716641581
9,0.045,0.004765797508858553
10,0.05,0.006944633930714059
11,0.055,0.009760832411890866
12,0.06,0.013315583532728987
13,0.065,0.01771439244617581
14,0.07,0.023066474182371906
15,0.075,0.02948409981164922
16,0.08,0.03708188582987139
17,0.085,0.045976021332977964
18,0.09,0.056283429719287376
19,0.095,0.06812086388722356
20,0.1,0.08160393622819061
21,0.105,0.09684608716305552
22,0.11,0.11395749852397163
23,0.115,0.13304396070650892
24,0.12,0.15420570515558377
25,0.125,0.1775362163300464
26,0.13,0.20312103972745466
27,0.135,0.2310366047434651
28,0.14,0.26134908298327963
29,0.145,0.29411330402799724
30,0.15,0.32937175148361375
31,0.155,0.3671536623135484
32,0.16,0.40747425190458714
33,0.165,0.45033408599422836
34,0.17,0.49571861847946636
35,0.17500000000000002,0.5435979112539295
36,0.18,0.5939265486414242
37,0.185,0.6466437548073305
38,0.19,0.7016737178688923
39,0.195,0.7589261194558108
40,0.2,0.8182968633809844
41,0.20500000000000002,0.8796689920680184
42,0.21,0.9429137746492058
43,0.215,1.0078919463870735
44,0.22,1.074455075455049
45,0.225,1.142447030277949
46,0.23,1.2117055186814387
47,0.23500000000000001,1.2820636690878466
48,0.24,1.3533516239342758
49,0.245,1.4253981163431741
50,0.25,1.4980320027700083
51,0.255,1.57108372677737
52,0.26,1.6443866921035981
53,0.265,1.717778526653704
54,0.27,1.791102222780786
55,0.275,1.864207143088655
56,0.28,1.9369498848226687
57,0.28500000000000003,2.0091949995936766
58,0.29,2.080815568588972
59,0.295,2.1516936364776287
60,0.3,2.221720509854427
61,0.305,2.290796928250538
62,0.31,2.3588331174564723
63,0.315,2.425748736160645
64,0.32,2.4914727277283997
65,0.325,2.5559430893679167
66,0.33,2.619106570996675
67,0.335,2.680918315886033
68,0.34,2.741341454675595
69,0.34500000000000003,2.8003466636666436
70,0.35000000000000003,2.85791169747564
71,0.355,2.9140209052016073
72,0.36,2.9686647382765847
73,0.365,3.021839257162253
74,0.37,3.0735456430581922
75,0.375,3.1237897198220614
76,0.38,3.172581490387778
77,0.385,3.219934691117871
78,0.39,3.265866366749504
79,0.395,3.3103964678952646
80,0.4,3.35354747244145
81,0.405,3.3953440316476264
82,0.41000000000000003,3.435812641288866
83,0.41500000000000004,3.4749813377920593
84,0.42,3.512879418994932
85,0.425,3.5495371888948157
86,0.43,3.5849857255477926
87,0.435,3.619256671121191
88,0.44,3.652382042987428
89,0.445,3.6843940646690228
90,0.45,3.7153250153976893
91,0.455,3.7452070970297497
92,0.46,3.7740723170610218
93,0.465,3.8019523865027653
94,0.47000000000000003,3.8288786314125747
95,0.47500000000000003,3.854881916917091
96,0.48,3.879992582614368
97,0.485,3.904240388300348
98,0.49,3.927654469024131
99,0.495,3.950263298539132
100,0.5,3.972094660280206
101,0.505,3.9931756250595676
102,0.51,4.013532534735822
103,0.515,4.033190991170069
104,0.52,4.05217584984034
105,0.525,4.070511217540248
106,0.53,4.088220453639343
107,0.535,4.105326174431309
108,0.54,4.121850260141515
109,0.545,4.137813864207757
110,0.55,4.153237424487183
111,0.555,4.1681406760785675
112,0.56,4.182542665482329
113,0.5650000000000001,4.196461765851169
114,0.5700000000000001,4.209915693112026
115,0.5750000000000001,4.22292152276536
116,0.58,4.235495707190853
117,0.585,4.247654093309393
118,0.59,4.259411940470086
119,0.595,4.270783938447987
120,0.6,4.281784225453516
121,0.605,4.292426406068205
122,0.61,4.302723569033627
123,0.615,4.3126883048313704
124,0.62,4.322332723001562
125,0.625,4.331668469156147
126,0.63,4.340706741650766
127,0.635,4.349458307885846
128,0.64,4.357933520213501
129,0.645,4.3661423314320436
130,0.65,4.374094309854548
131,0.655,4.381798653941862
132,0.66,4.389264206494009
133,0.665,4.396499468396873
134,0.67,4.403512611923727
135,0.675,4.410311493593353
136,0.68,4.416903666588417
137,0.685,4.423296392739377
138,0.6900000000000001,4.429496654080551
139,0.6950000000000001,4.435511163986083
140,0.7000000000000001,4.441346377894489
141,0.705,4.447008503631175
142,0.71,4.452503511338957
143,0.715,4.457837143026999
144,0.72,4.463014921748995
145,0.725,4.468042160421582
146,0.73,4.472923970294166
147,0.735,4.477665269081371
148,0.74,4.482270788769363
149,0.745,4.486745083107185
150,0.75,4.4910925347941895
151,0.755,4.495317362374487
152,0.76,4.499423626849146
153,0.765,4.503415238016687
154,0.77,4.507295960552161
155,0.775,4.51106941983491
156,0.78,4.514739107534764
157,0.785,4.518308386966237
158,0.79,4.521780498219966
159,0.795,4.525158563080341
160,0.8,4.528445589738029
161,0.805,4.531644477305768
162,0.81,4.5347580201455395
163,0.8150000000000001,4.537788912014928
164,0.8200000000000001,4.5407397500402285
165,0.8250000000000001,4.543613038523521
166,0.8300000000000001,4.546411192590734
167,0.835,4.549136541687387
168,0.84,4.551791332928488
169,0.845,4.55437773430876
170,0.85,4.556897837779184
171,0.855,4.559353662195544
172,0.86,4.561747156144462
173,0.865,4.564080200652175
174,0.87,4.5663546117810885
175,0.875,4.56857214311894
176,0.88,4.570734488165173
177,0.885,4.5728432826189565
178,0.89,4.574900106573093
179,0.895,4.576906486617852
180,0.9,4.57886389785862
181,0.905,4.580773765851074
182,0.91,4.582637468457423
183,0.915,4.584456337627127
184,0.92,4.586231661105319
185,0.925,4.58796468407206
186,0.93,4.589656610715376
187,0.935,4.591308605740917
188,0.9400000000000001,4.592921795820959
189,0.9450000000000001,4.594497270985348
190,0.9500000000000001,4.5960360859568405
