,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.04050164102941177,0.6524167210227273,-5.468650438064246,1.0,0.6119150799933155,6.121067159086974,6.127474074379469
B1,0.03440393058823529,0.6120540895454547,-5.321558410579463,1.0,0.5776501589572194,5.933612500124918,6.0353238197314365
C1,0.024229194117647054,0.49951003125000004,-5.080070433017191,1.0,0.475280837132353,5.579580464267191,5.451079462385485
D1,0.043514234264705874,0.41995148761363654,-3.650998143158485,1.0,0.3764372533489307,4.070949630772121,3.929967526939377
E1,0.04271983735294118,0.37860017647727273,-2.3090386814018866,1.0,0.3358803391243316,2.6876388578791595,2.9349195349184147
F1,0.03277550970588236,0.26474472806818183,-0.5672925871097942,1.0,0.23196921836229947,0.8320373151779761,0.628857973651625
G1,0.037409467058823524,0.22229286136363643,0.047806226916536715,1.0,0.1848833943048129,0.17448663444709972,0.19230882238623473
H1,0.03573675735294117,0.15407614431818178,0.0,0.0,0.11833938696524061,0.15407614431818178,0.016666025589710247

,y-max,x-half-sat,h
,6.3865220683078565,0.3458491787312638,5.544297067810115

,x,y
0,0.0,0.0
1,0.005,4.0199384748673864e-10
2,0.01,1.8759407925870304e-08
3,0.015,1.7763206629667606e-07
4,0.02,8.754246905425231e-07
5,0.025,3.016591803555172e-06
6,0.03,8.289351168839689e-06
7,0.035,1.948465258112935e-05
8,0.04,4.085223251761401e-05
9,0.045,7.849066630631694e-05
10,0.05,0.00014076895980654887
11,0.055,0.000238777598215087
12,0.06,0.00038680717383744826
13,0.065,0.0006028527845358078
14,0.07,0.0009091423447477066
15,0.075,0.0013326867839151067
16,0.08,0.0019058498180148727
17,0.085,0.0026669345591355652
18,0.09,0.0036607836632107163
19,0.095,0.004939388992846615
20,0.1,0.0065625058757631935
21,0.105,0.008598265955272405
22,0.11,0.011123781344811968
23,0.115,0.014225731304553828
24,0.12,0.018000920950493212
25,0.125,0.022556799588708237
26,0.13,0.028011924153422046
27,0.135,0.03449635094422347
28,0.14,0.042151936449312435
29,0.145,0.05113252557259769
30,0.15,0.06160400314209878
31,0.155,0.07374418228283909
32,0.16,0.0877425012380582
33,0.165,0.10379949870019499
34,0.17,0.12212603688322445
35,0.17500000000000002,0.1429422416769772
36,0.18,0.16647613054329444
37,0.185,0.19296190162872712
38,0.19,0.22263786216276135
39,0.195,0.25574398084435956
40,0.2,0.2925190578014594
41,0.20500000000000002,0.3331975169612658
42,0.21,0.3780058392942147
43,0.215,0.4271586712301016
44,0.22,0.4808546602316113
45,0.225,0.5392720884621408
46,0.23,0.6025643948736782
47,0.23500000000000001,0.6708556948032515
48,0.24,0.7442364230362875
49,0.245,0.8227592398648396
50,0.25,0.9064353484850416
51,0.255,0.9952313747664076
52,0.26,1.0890669558329562
53,0.265,1.1878131712432296
54,0.27,1.2912919295772904
55,0.275,1.399276394289469
56,0.28,1.5114924967996957
57,0.28500000000000003,1.6276215436732426
58,0.29,1.7473038806547747
59,0.295,1.8701435319667834
60,0.3,1.9957136915307536
61,0.305,2.1235629064215717
62,0.31,2.253221764377026
63,0.315,2.384209878425553
64,0.32,2.5160429537749858
65,0.325,2.6482397252733163
66,0.33,2.780328567403303
67,0.335,2.9118536015351184
68,0.34,3.0423801550681113
69,0.34500000000000003,3.1714994617995487
70,0.35000000000000003,3.2988325298806283
71,0.355,3.4240331406620608
72,0.36,3.5467899764772883
73,0.365,3.6668279062630686
74,0.37,3.7839084836753005
75,0.375,3.8978297323378706
76,0.38,4.008425306864781
77,0.385,4.115563126535198
78,0.39,4.219143581513541
79,0.395,4.31909741004809
80,0.4,4.415383340028556
81,0.405,4.507985580546679
82,0.41000000000000003,4.596911239559784
83,0.41500000000000004,4.682187733195671
84,0.42,4.7638602413312405
85,0.425,4.841989253368367
86,0.43,4.9166482380268155
87,0.435,4.987921461759074
88,0.44,5.055901972238966
89,0.445,5.120689756366826
90,0.45,5.182390076377455
91,0.455,5.241111982888442
92,0.46,5.296967000002846
93,0.465,5.3500679747762305
94,0.47000000000000003,5.4005280813560805
95,0.47500000000000003,5.4484599687814965
96,0.48,5.493975040675929
97,0.485,5.537182854767076
98,0.49,5.578190630227634
99,0.495,5.617102851162554
100,0.5,5.654020955098901
101,0.505,5.689043096001866
102,0.51,5.722263972094238
103,0.515,5.753774709556477
104,0.52,5.783662793998592
105,0.525,5.812012042399687
106,0.53,5.838902608988367
107,0.535,5.864411019275074
108,0.54,5.888610227137626
109,0.545,5.911569690499158
110,0.55,5.933355461721076
111,0.555,5.954030289362458
112,0.56,5.9736537284328755
113,0.5650000000000001,5.9922822566901415
114,0.5700000000000001,6.009969394911086
115,0.5750000000000001,6.026765829395439
116,0.58,6.042719535254024
117,0.585,6.057875899286255
118,0.59,6.072277841472169
119,0.595,6.085965934294239
120,0.6,6.09897851926744
121,0.605,6.111351820195455
122,0.61,6.123120052789349
123,0.615,6.134315530385167
124,0.62,6.144968765580913
125,0.625,6.155108567683533
126,0.63,6.164762135914511
127,0.635,6.173955148370384
128,0.64,6.182711846773159
129,0.645,6.19105511707673
130,0.65,6.199006566019908
131,0.655,6.206586593735837
132,0.66,6.2138144625418885
133,0.665,6.220708362044701
134,0.67,6.22728547070225
135,0.675,6.233562013989387
136,0.68,6.239553319315585
137,0.685,6.245273867844139
138,0.6900000000000001,6.250737343361044
139,0.6950000000000001,6.255956678339647
140,0.7000000000000001,6.260944097344038
141,0.705,6.265711157910323
142,0.71,6.270268789040548
143,0.715,6.2746273274393385
144,0.72,6.278796551618146
145,0.725,6.282785713986946
146,0.73,6.286603571047783
147,0.735,6.290258411799329
148,0.74,6.293758084456297
149,0.745,6.297110021582308
150,0.75,6.3003212637297965
151,0.755,6.303398481675447
152,0.76,6.306347997334977
153,0.765,6.309175803436342
154,0.77,6.311887582026064
155,0.775,6.314488721879061
156,0.78,6.316984334878323
157,0.785,6.319379271426888
158,0.79,6.321678134950873
159,0.795,6.323885295548811
160,0.8,6.326004902839275
161,0.805,6.328040898055545
162,0.81,6.329997025433195
163,0.8150000000000001,6.331876842933628
164,0.8200000000000001,6.333683732343965
165,0.8250000000000001,6.3354209087911935
166,0.8300000000000001,6.337091429706173
167,0.835,6.338698203270854
168,0.84,6.340243996380039
169,0.845,6.341731442147033
170,0.85,6.343163046980727
171,0.855,6.344541197259956
172,0.86,6.345868165629339
173,0.865,6.347146116939318
174,0.87,6.348377113851703
175,0.875,6.349563122130696
176,0.88,6.350706015638123
177,0.885,6.351807581050463
178,0.89,6.352869522314143
179,0.895,6.353893464854561
180,0.9,6.3548809595533555
181,0.905,6.355833486507512
182,0.91,6.356752458583096
183,0.915,6.357639224775588
184,0.92,6.358495073388067
185,0.925,6.359321235037816
186,0.93,6.3601188855012545
187,0.935,6.360889148406498
188,0.9400000000000001,6.361633097782317
189,0.9450000000000001,6.362351760471687
190,0.9500000000000001,6.363046118417644
191,0.9550000000000001,6.363717110828713
192,0.96,6.364365636230709
193,0.965,6.3649925544113275
194,0.97,6.365598688263529
195,0.975,6.366184825533409
196,0.98,6.366751720477849
197,0.985,6.367300095436985
198,0.99,6.367830642326187
199,0.995,6.368344024051997
200,1.0,6.3688408758562165
201,1.0050000000000001,6.369321806592032
202,1.01,6.3697873999359285
203,1.0150000000000001,6.3702382155388575
204,1.02,6.370674790119936
205,1.025,6.37109763850579
206,1.03,6.371507254618448
207,1.035,6.37190411241454
208,1.04,6.372288666778386
209,1.045,6.372661354371447
210,1.05,6.373022594440403
211,1.055,6.373372789586067
212,1.06,6.373712326495177
213,1.065,6.374041576637004
214,1.07,6.374360896926608
215,1.075,6.374670630356475
216,1.08,6.374971106598147
217,1.085,6.375262642575419
218,1.09,6.3755455430105314
219,1.095,6.375820100944745
220,1.1,6.376086598234606
221,1.105,6.37634530602512
222,1.11,6.376596485201011
223,1.115,6.376840386817155
224,1.12,6.377077252509229
225,1.125,6.377307314885585
226,1.1300000000000001,6.377530797901232
227,1.135,6.377747917214873
228,1.1400000000000001,6.377958880529773
229,1.145,6.378163887919295
230,1.1500000000000001,6.378363132137817
231,1.155,6.378556798917778
232,1.16,6.378745067253495
233,1.165,6.378928109672404
234,1.17,6.37910609249433
235,1.175,6.379279176079356
236,1.18,6.379447515064834
237,1.185,6.379611258592069
238,1.19,6.379770550523133
239,1.195,6.3799255296483155
240,1.2,6.380076329884616
241,1.205,6.380223080465723
242,1.21,6.38036590612386
