,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A3,0.034602126153846155,0.7518965131578949,-5.74715414981789,1.0,0.7172943870040487,6.499050662975785,6.729524982329018
B3,0.012354548461538464,0.614183892105263,-6.486285449073874,1.0,0.6018293436437245,7.100469341179137,6.720485094808364
C3,0.020281876538461537,0.4525913447368421,-5.916222479189189,1.0,0.43230946819838056,6.368813823926031,6.532217719386325
D3,0.019318971538461537,0.3517019236842105,0.0,0.0,0.332382952145749,0.3517019236842105,5.173282235854929
E3,0.016306261923076923,0.28447317368421055,-2.048744584601728,1.0,0.2681669117611336,2.3332177582859384,2.2808765340671417
F3,0.024869026923076926,0.2397449,-0.11514543363251199,1.0,0.21487587307692307,0.354890333632512,0.46690725756210955
G3,0.020410537692307693,0.17497002105263157,0.21910274184082199,1.0,0.15455948336032388,-0.044132720788190416,0.028402748811751456
H3,0.022991725,0.15091450526315786,0.20513079891157515,1.0,0.12792278026315787,-0.05421629364841729,0.005494843767667386

,y-max,x-half-sat,h
,6.7320361041002394,0.28958217640919304,8.702446849040038

,x,y
0,0.0,0.0
1,0.005,3.072255018164417e-15
2,0.01,1.279837406854241e-12
3,0.015,4.360935085072941e-11
4,0.02,5.331535885432241e-10
5,0.025,3.717119932878421e-09
6,0.03,1.816674658423996e-08
7,0.035,6.94829155162015e-08
8,0.04,2.221006653823382e-07
9,0.045,6.190160958425681e-07
10,0.05,1.5484743343589102e-06
11,0.055,3.549126874925904e-06
12,0.06,7.5678794980860754e-06
13,0.065,1.5187598191841593e-05
14,0.07,2.894501024748207e-05
15,0.075,5.276252002738332e-05
16,0.08,9.25212395241757e-05
17,0.085,0.00015680629196471892
18,0.09,0.00025785935010026257
19,0.095,0.00041277736829362473
20,0.1,0.0006450004780623551
21,0.105,0.0009861359139215944
22,0.11,0.001478168426530767
23,0.115,0.002176110632741155
24,0.12,0.0031511487203237827
25,0.125,0.004494339254778394
26,0.13,0.006320910661189959
27,0.135,0.008775217081323202
28,0.14,0.012036381122849927
29,0.145,0.016324643398604843
30,0.15,0.021908407971841338
31,0.155,0.02911193048868868
32,0.16,0.03832353584382266
33,0.165,0.05000417011365149
34,0.17,0.06469598243701206
35,0.17500000000000002,0.08303049223462106
36,0.18,0.10573572295203289
37,0.185,0.1336414760723178
38,0.19,0.1676816850411896
39,0.195,0.20889254370629523
40,0.2,0.25840487659730316
41,0.20500000000000002,0.317429054235957
42,0.21,0.3872307199713264
43,0.215,0.46909576757135135
44,0.22,0.5642834830537218
45,0.225,0.6739676253308875
46,0.23,0.7991665187840743
47,0.23500000000000001,0.9406649451759662
48,0.24,1.0989326183347627
49,0.245,1.2740460284493005
50,0.25,1.4656220433380953
51,0.255,1.6727723619522008
52,0.26,1.8940872772803328
53,0.265,2.127654962222751
54,0.27,2.3711187277929238
55,0.275,2.6217699230097615
56,0.28,2.8766692167561105
57,0.28500000000000003,3.1327849488253787
58,0.29,3.3871349506031216
59,0.295,3.636918195971801
60,0.3,3.8796247768661396
61,0.305,4.113116422505049
62,0.31,4.335674210818767
63,0.315,4.546014343108471
64,0.32,4.74327616907094
65,0.325,4.926988698526554
66,0.33,5.097022597489185
67,0.335,5.253534367509677
68,0.34,5.396908399328134
69,0.34500000000000003,5.52770123517344
70,0.35000000000000003,5.646590963993065
71,0.355,5.7543334094092256
72,0.36,5.8517257552033
73,0.365,5.939577516620652
74,0.37,6.0186882877354275
75,0.375,6.0898314300400544
76,0.38,6.153742761909206
77,0.385,6.211113312196478
78,0.39,6.262585271960075
79,0.395,6.308750384302425
80,0.4,6.350150131228859
81,0.405,6.387277193913812
82,0.41000000000000003,6.420577770491259
83,0.41500000000000004,6.450454429416875
84,0.42,6.477269255355525
85,0.425,6.501347108909609
86,0.43,6.522978872725723
87,0.435,6.542424596405683
88,0.44,6.559916483087449
89,0.445,6.5756616833281765
90,0.45,6.5898448785915456
91,0.455,6.602630648556816
92,0.46,6.614165624736212
93,0.465,6.62458043840539
94,0.47000000000000003,6.633991474327509
95,0.47500000000000003,6.642502443737013
96,0.48,6.650205790969136
97,0.485,6.65718394829671
98,0.49,6.6635104532079925
99,0.495,6.6692509417053145
100,0.5,6.6744640303540566
101,0.505,6.679202098856852
102,0.51,6.683511983934339
103,0.515,6.687435594305197
104,0.52,6.69101045560408
105,0.525,6.694270193174488
106,0.53,6.697244959834998
107,0.535,6.699961814946547
108,0.54,6.702445060406403
109,0.545,6.704716538559857
110,0.55,6.70679589645008
111,0.555,6.708700820316168
112,0.56,6.710447243794255
113,0.5650000000000001,6.712049532872173
114,0.5700000000000001,6.713520650289528
115,0.5750000000000001,6.714872301757733
116,0.58,6.7161150660942015
117,0.585,6.717258511117513
118,0.59,6.718311296932199
119,0.595,6.719281268039742
120,0.6,6.720175535543061
121,0.605,6.721000550562919
122,0.61,6.721762169853538
123,0.615,6.722465714489397
124,0.62,6.723116022393627
125,0.625,6.723717495389098
126,0.63,6.7242741413746145
127,0.635,6.724789612159302
128,0.64,6.725267237427352
129,0.645,6.725710055251371
130,0.65,6.726120839525274
131,0.655,6.726502124645735
132,0.66,6.726856227734359
133,0.665,6.727185268660088
134,0.67,6.727491188092574
135,0.675,6.727775763791759
136,0.68,6.72804062531641
137,0.685,6.728287267314365
138,0.6900000000000001,6.728517061539611
139,0.6950000000000001,6.7287312677256645
140,0.7000000000000001,6.7289310434308085
141,0.705,6.72911745295843
142,0.71,6.729291475444783
143,0.715,6.729454012196704
144,0.72,6.72960589335325
145,0.725,6.729747883937436
146,0.73,6.729880689357472
147,0.735,6.730004960410728
148,0.74,6.730121297838245
149,0.745,6.730230256472754
150,0.75,6.7303323490187585
151,0.755,6.730428049499466
152,0.76,6.730517796401768
153,0.765,6.730601995547456
154,0.77,6.730681022716023
155,0.775,6.730755226041948
156,0.78,6.730824928207096
157,0.785,6.730890428446898
158,0.79,6.7309520043871425
159,0.795,6.731009913726618
160,0.8,6.73106439577939
161,0.805,6.731115672889184
162,0.81,6.731163951727182
163,0.8150000000000001,6.731209424483445
164,0.8200000000000001,6.731252269961305
165,0.8250000000000001,6.7312926545830924
166,0.8300000000000001,6.731330733314888
167,0.835,6.731366650517245
168,0.84,6.731400540728182
169,0.845,6.731432529384225
170,0.85,6.731462733484688
171,0.855,6.731491262203985
172,0.86,6.7315182174562995
173,0.865,6.731543694416555
174,0.87,6.731567782001306
175,0.875,6.73159056331283
176,0.88,6.73161211604943
177,0.885,6.7316325128846835
178,0.89,6.731651821818144
179,0.895,6.7316701064997915
180,0.9,6.731687426530335
181,0.905,6.731703837739262
182,0.91,6.731719392442419
183,0.915,6.731734139680714
184,0.92,6.731748125441429
185,0.925,6.731761392863478
186,0.93,6.731773982427876
187,0.935,6.731785932134534
188,0.9400000000000001,6.7317972776664385
189,0.9450000000000001,6.731808052542178
190,0.9500000000000001,6.731818288257697
191,0.9550000000000001,6.731828014418078
192,0.96,6.731837258860123
193,0.965,6.731846047766399
194,0.97,6.731854405771389
195,0.975,6.7318623560603505
196,0.98,6.73186992046137
197,0.985,6.731877119531165
198,0.99,6.731883972635064
199,0.995,6.731890498021562
200,1.0,6.731896712891903
201,1.0050000000000001,6.7319026334649825
202,1.01,6.731908275037945
