,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A8,0.032312959487179486,0.6520374803921569,-2.610445389650419,1.0,0.6197245209049774,3.262482870042576,3.2614314359459757
B8,0.023598014102564104,0.5544775764705879,-1.1479709931962276,1.0,0.5308795623680238,1.7024485696668155,1.706704502138918
C8,0.01696482615384615,0.39975650588235295,0.18411654183631598,1.0,0.3827916797285068,0.21563996404603697,0.17260392314264938
D8,0.018048081282051282,0.30974728431372545,0.47404651608155834,1.0,0.2916992030316742,-0.1642992317678329,0.019443873280415042
E8,0.023025244358974357,0.2495286960784314,0.0,0.0,0.22650345171945704,0.2495286960784314,0.002484282675070574
F8,0.0212501141025641,0.1918698176470588,0.2687706692508478,1.0,0.17061970354449468,-0.07690085160378901,0.0002471397653222375
G8,0.021131556153846147,0.1508454568627451,0.21676239251134632,1.0,0.12971390070889893,-0.06591693564860124,2.649260022923914e-05
H8,0.026701685897435903,0.12544614313725488,0.21488502909869459,1.0,0.09874445723981898,-0.0894388859614397,2.870280466757666e-06

,y-max,x-half-sat,h
,5.09901818059281,0.5775844283499043,8.146968561102348

,x,y
0,0.0,0.0
1,0.005,8.001635220072601e-17
2,0.01,2.2680919617630053e-14
3,0.015,6.169793246935385e-13
4,0.02,6.428987332617797e-12
5,0.025,3.9597284076052466e-11
6,0.03,1.7488498392843076e-10
7,0.035,6.139965230183495e-10
8,0.04,1.8223193241320383e-09
9,0.045,4.7573211759180764e-09
10,0.05,1.1223990978525618e-08
11,0.055,2.4399010418757646e-08
12,0.06,4.957177021060453e-08
13,0.065,9.515688368582492e-08
14,0.07,1.7403949227158388e-07
15,0.075,3.0532139311942885e-07
16,0.08,5.165428415477098e-07
17,0.085,8.464617836671282e-07
18,0.09,1.348479251854019e-06
19,0.095,2.0948067022637493e-06
20,0.1,3.1814781840864723e-06
21,0.105,4.734317399312164e-06
22,0.11,6.915976933469847e-06
23,0.115,9.934174205350325e-06
24,0.12,1.4051255989013066e-05
25,0.125,1.9595230694464502e-05
26,0.13,2.6972414941815136e-05
27,0.135,3.668184831171522e-05
28,0.14,4.9331637482404123e-05
29,0.145,6.565739824535473e-05
30,0.15,8.654297109503342e-05
31,0.155,0.00011304359317309657
32,0.16,0.0001464117162624886
33,0.165,0.00018812566720887033
34,0.17,0.0002399213535169766
35,0.17500000000000002,0.00030382722283104854
36,0.18,0.0003822026904430163
37,0.185,0.00047778025373564786
38,0.19,0.0005937115163864581
39,0.195,0.0007336173480228074
40,0.2,0.0009016424065795272
41,0.20500000000000002,0.0011025142505711033
42,0.21,0.0013416072665003499
43,0.215,0.0016250116322729694
44,0.22,0.001959607530291118
45,0.225,0.0023531448132997953
46,0.23,0.0028143283114110467
47,0.23500000000000001,0.003352908949289272
48,0.24,0.003979780817397492
49,0.245,0.004707084309514184
50,0.25,0.00554831539934489
51,0.255,0.0065184410807525755
52,0.26,0.007634020937557408
53,0.265,0.008913334738514236
54,0.27,0.010376515869326452
55,0.275,0.012045690314628777
56,0.28,0.013945120786875872
57,0.28500000000000003,0.016101355464016958
58,0.29,0.01854338064165638
59,0.295,0.021302776426010854
60,0.3,0.024413874389324606
61,0.305,0.02791391587756238
62,0.31,0.031843209399447715
63,0.315,0.0362452852348861
64,0.32,0.041167045078644195
65,0.325,0.04665890418168515
66,0.33,0.05277492306854138
67,0.335,0.059572925496496766
68,0.34,0.0671145988845801
69,0.34500000000000003,0.07546557298271889
70,0.35000000000000003,0.0846954720813219
71,0.355,0.09487793558909456
72,0.36,0.10609060134505549
73,0.365,0.11841504559586422
74,0.37,0.1319366731817171
75,0.375,0.1467445511571433
76,0.38,0.1629311788549936
77,0.385,0.18059218731465163
78,0.39,0.19982596107451914
79,0.395,0.22073317561261274
80,0.4,0.24341624424803987
81,0.405,0.2679786691310364
82,0.41000000000000003,0.2945242920893319
83,0.41500000000000004,0.3231564425989341
84,0.42,0.35397698203572747
85,0.425,0.3870852456574483
86,0.43,0.42257688646559893
87,0.435,0.46054262818661373
88,0.44,0.5010669380508893
89,0.445,0.5442266337700558
90,0.45,0.5900894430206395
91,0.455,0.6387125377085671
92,0.46,0.6901410691561441
93,0.465,0.7444067339362508
94,0.47000000000000003,0.8015264031710468
95,0.47500000000000003,0.8615008504954658
96,0.48,0.9243136153393001
97,0.485,0.9899300384993864
98,0.49,1.0582965059791236
99,0.495,1.1293399346368425
100,0.5,1.2029675292416124
101,0.505,1.2790668350964816
102,0.51,1.3575061035539318
103,0.515,1.4381349797069805
104,0.52,1.5207855125713703
105,0.525,1.6052734785372202
106,0.53,1.6913999991805435
107,0.535,1.7789534251399692
108,0.54,1.8677114491418991
109,0.545,1.9574434038330097
110,0.55,2.0479126942302557
111,0.555,2.1388793106193154
112,0.56,2.2301023658101906
113,0.5650000000000001,2.321342600863189
114,0.5700000000000001,2.4123648056767513
115,0.5750000000000001,2.5029401050124522
116,0.58,2.5928480663540614
117,0.585,2.6818785931109907
118,0.59,2.7698335746863956
119,0.595,2.856528273420109
120,0.6,2.9417924369775332
121,0.605,3.0254711330116875
122,0.61,3.107425310553602
123,0.615,3.187532099330047
124,0.62,3.2656848638855402
125,0.625,3.341793033891423
126,0.63,3.4157817353237987
127,0.635,3.487591249312471
128,0.64,3.5571763264842464
129,0.645,3.624505384664773
130,0.65,3.6895596170077214
131,0.655,3.7523320361464823
132,0.66,3.81282647797227
133,0.665,3.871056586288308
134,0.67,3.9270447970145854
135,0.675,3.9808213379463115
136,0.68,4.032423257406714
137,0.685,4.081893492565739
138,0.6900000000000001,4.129279985784526
139,0.6950000000000001,4.174634855136837
140,0.7000000000000001,4.2180136232814505
141,0.705,4.259474507128337
142,0.71,4.299077769258901
143,0.715,4.336885130820256
144,0.72,4.372959244602041
145,0.725,4.407363226203787
146,0.73,4.440160240590342
147,0.735,4.471413140889967
148,0.74,4.501184155991884
149,0.745,4.529534623325087
150,0.75,4.556524763127603
151,0.755,4.582213490525596
152,0.76,4.606658261817937
153,0.765,4.629914951488633
154,0.77,4.6520377566337325
155,0.775,4.6730791256798785
156,0.78,4.693089708478993
157,0.785,4.712118325080139
158,0.79,4.730211950699021
159,0.795,4.747415714623065
160,0.8,4.763772911001743
161,0.805,4.779325019674996
162,0.81,4.794111735385274
163,0.8150000000000001,4.808171003899527
164,0.8200000000000001,4.8215390637356945
165,0.8250000000000001,4.8342504923434815
166,0.8300000000000001,4.846338255731524
167,0.835,4.857833760662673
168,0.84,4.868766908656459
169,0.845,4.879166151143582
170,0.85,4.889058545212021
171,0.855,4.898469809468874
172,0.86,4.907424379617159
173,0.865,4.915945463413141
174,0.87,4.924055094728219
175,0.875,4.931774186490593
176,0.88,4.939122582326668
177,0.885,4.9461191067609835
178,0.89,4.952781613867002
179,0.895,4.9591270342900975
180,0.9,4.9651714205887
181,0.905,4.970929990860773
182,0.91,4.976417170640452
183,0.915,4.981646633064781
184,0.92,4.986631337322845
185,0.925,4.991383565409925
186,0.93,4.995914957217635
187,0.935,5.000236543997794
188,0.9400000000000001,5.004358780243024
189,0.9450000000000001,5.0082915740311975
190,0.9500000000000001,5.012044315883873
191,0.9550000000000001,5.015625906191011
192,0.96,5.019044781255667
193,0.965,5.0223089380130554
194,0.97,5.025425957478676
195,0.975,5.028403026979883
196,0.98,5.031246961224752
197,0.985,5.033964222261139
198,0.99,5.036560938377801
199,0.995,5.039042921997963
200,1.0,5.04141568661444
201,1.0050000000000001,5.043684462813681
202,1.01,5.045854213434557
203,1.0150000000000001,5.0479296479059315
204,1.02,5.049915235805386
205,1.025,5.051815219679656
206,1.03,5.053633627165628
207,1.035,5.0553742824490255
208,1.04,5.057040817096156
209,1.045,5.05863668029251
210,1.05,5.0601651485203005
211,1.055,5.061629334705491
212,1.06,5.063032196863322
213,1.065,5.064376546269894
214,1.07,5.065665055185906
215,1.075,5.066900264157302
216,1.08,5.068084588916309
217,1.085,5.069220326905035
218,1.09,5.070309663442644
219,1.095,5.071354677555979
220,1.1,5.072357347492418
221,1.105,5.07331955593271
222,1.11,5.074243094920569
223,1.115,5.075129670524852
224,1.12,5.075980907249306
225,1.125,5.076798352203971
226,1.1300000000000001,5.077583479051597
227,1.135,5.078337691741621
228,1.1400000000000001,5.079062328043604
229,1.145,5.079758662891303
230,1.1500000000000001,5.080427911547925
231,1.155,5.081071232602568
232,1.16,5.081689730807199
233,1.165,5.08228445976305
234,1.17,5.082856424464802
235,1.175,5.083406583710391
236,1.18,5.083935852383935
237,1.185,5.084445103618727
238,1.19,5.084935170846938
239,1.195,5.085406849742259
240,1.2,5.085860900061352
241,1.205,5.086298047389661
242,1.21,5.086718984796806
243,1.215,5.087124374406502
244,1.22,5.087514848885642
245,1.225,5.087891012856951
246,1.23,5.088253444239332
247,1.235,5.0886026955198345
248,1.24,5.088939294960906
249,1.245,5.089263747746431
250,1.25,5.08957653706982
251,1.2550000000000001,5.089878125167274
252,1.26,5.09016895429911
253,1.2650000000000001,5.090449447681968
254,1.27,5.090720010374442
255,1.2750000000000001,5.090981030118657
256,1.28,5.091232878140074
257,1.285,5.09147590990776
258,1.29,5.091710465857156
259,1.295,5.091936872077347
260,1.3,5.092155440964652
261,1.305,5.0923664718443185
262,1.31,5.0925702515619395
263,1.315,5.092767055046197
264,1.32,5.092957145844387
265,1.325,5.093140776632134
266,1.33,5.093318189698608
267,1.335,5.093489617408524
268,1.34,5.093655282642074
269,1.345,5.09381539921393
270,1.35,5.093970172272383
271,1.355,5.094119798679606
272,1.36,5.094264467374011
273,1.365,5.094404359715578
274,1.37,5.094539649815022
275,1.375,5.094670504847606
276,1.3800000000000001,5.094797085352353
277,1.385,5.0949195455173895
278,1.3900000000000001,5.0950380334521075
279,1.395,5.095152691446781
280,1.4000000000000001,5.095263656220279
281,1.405,5.095371059156432
282,1.41,5.095475026529612
283,1.415,5.0955756797200795
284,1.42,5.095673135419545
285,1.425,5.095767505827454
286,1.43,5.095858898838446
287,1.435,5.095947418221378
288,1.44,5.096033163790356
289,1.445,5.096116231568128
290,1.45,5.096196713942219
291,1.455,5.096274699814148
292,1.46,5.096350274742052
293,1.465,5.0964235210770275
294,1.47,5.09649451809349
295,1.475,5.096563342113836
296,1.48,5.0966300666276565
297,1.485,5.096694762405778
298,1.49,5.096757497609356
299,1.495,5.096818337894254
300,1.5,5.096877346510929
301,1.5050000000000001,5.096934584400039
302,1.51,5.096990110283933
303,1.5150000000000001,5.097043980754269
304,1.52,5.0970962503558805
305,1.5250000000000001,5.097146971667103
306,1.53,5.097196195376694
307,1.5350000000000001,5.097243970357521
308,1.54,5.097290343737151
309,1.545,5.097335360965483
310,1.55,5.097379065879554
311,1.555,5.097421500765655
312,1.56,5.097462706418867
313,1.565,5.097502722200129
314,1.57,5.097541586090957
315,1.575,5.097579334745919
316,1.58,5.0976160035429485
317,1.585,5.097651626631606
318,1.59,5.097686236979379
319,1.595,5.097719866416089
320,1.6,5.0977525456765225
321,1.605,5.09778430444131
322,1.61,5.097815171376193
323,1.615,5.097845174169681
324,1.62,5.097874339569235
325,1.625,5.097902693415979
326,1.6300000000000001,5.0979302606780506
327,1.635,5.097957065482619
328,1.6400000000000001,5.097983131146638
329,1.645,5.098008480206387
330,1.6500000000000001,5.098033134445858
331,1.655,5.098057114924017
332,1.6600000000000001,5.098080442001006
333,1.665,5.098103135363331
334,1.67,5.098125214048056
335,1.675,5.0981466964660775
336,1.68,5.098167600424483
337,1.685,5.09818794314806
338,1.69,5.098207741299977
339,1.695,5.098227011001665
340,1.7,5.09824576785195
341,1.705,5.098264026945449
342,1.71,5.0982818028902726
343,1.715,5.098299109825057
344,1.72,5.098315961435345
345,1.725,5.098332370969366
346,1.73,5.0983483512532075
347,1.735,5.098363914705425
348,1.74,5.098379073351112
349,1.745,5.098393838835438
350,1.75,5.098408222436684
351,1.7550000000000001,5.098422235078808
352,1.76,5.098435887343523
353,1.7650000000000001,5.0984491894819595
354,1.77,5.098462151425873
355,1.7750000000000001,5.098474782798457
356,1.78,5.098487092924761
357,1.7850000000000001,5.0984990908417185
358,1.79,5.098510785307822
359,1.795,5.098522184812444
360,1.8,5.098533297584817
361,1.805,5.098544131602694
362,1.81,5.098554694600704
363,1.815,5.0985649940783935
364,1.82,5.098575037307995
365,1.825,5.098584831341908
366,1.83,5.098594383019927
367,1.835,5.098603698976194
368,1.84,5.098612785645927
369,1.845,5.0986216492718945
370,1.85,5.098630295910673
371,1.855,5.098638731438677
372,1.86,5.098646961557985
373,1.865,5.098654991801959
374,1.87,5.0986628275406645
375,1.875,5.098670473986119
376,1.8800000000000001,5.09867793619733
377,1.885,5.098685219085187
378,1.8900000000000001,5.098692327417174
379,1.895,5.098699265821912
380,1.9000000000000001,5.098706038793564
381,1.905,5.098712650696072
382,1.9100000000000001,5.098719105767262
383,1.915,5.0987254081227995
384,1.92,5.098731561760026
385,1.925,5.098737570561644
386,1.93,5.098743438299296
387,1.935,5.098749168637018
388,1.94,5.098754765134573
389,1.945,5.098760231250679
390,1.95,5.098765570346118
391,1.955,5.098770785686763
392,1.96,5.09877588044648
393,1.965,5.098780857709949
394,1.97,5.098785720475388
395,1.975,5.098790471657187
396,1.98,5.098795114088454
397,1.985,5.09879965052348
398,1.99,5.09880408364012
399,1.995,5.098808416042103
400,2.0,5.098812650261255
401,2.005,5.098816788759667
402,2.0100000000000002,5.098820833931772
403,2.015,5.098824788106375
404,2.02,5.098828653548601
