,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A3,0.022410832,0.7433108088235292,-7.814464764713515,1.0,0.7208999768235291,8.557775573537043,9.107346320420373
B3,0.011236244333333334,0.6202017264705881,-8.698313153610876,1.0,0.6089654821372548,9.318514880081464,9.074787225291027
C3,0.018701847,0.4549169911764706,-8.341139606141885,1.0,0.4362151441764706,8.796056597318357,8.895928948959833
D3,0.01256655266666667,0.34717235,-8.716911955297915,1.0,0.33460579733333334,9.064084305297914,8.473773500578307
E3,0.019450654,0.26841901764705883,-6.9785906992908515,1.0,0.24896836364705882,7.24700971693791,7.292772515965811
F3,0.014645051999999995,0.19541365588235293,-4.2751788407155304,1.0,0.18076860388235294,4.470592496597884,4.816166006568442
G3,0.014636323666666664,0.14852859117647058,-2.4404192874737407,1.0,0.1338922675098039,2.5889478786502114,2.3198840365285447
H3,0.015172631,0.10325606676470592,-0.5507432003634395,1.0,0.08808343576470591,0.6539992671281454,0.5580769336426947

,y-max,x-half-sat,h
,9.141953440691605,0.1759217087915498,3.9510315165881074

,x,y
0,0.0,0.0
1,0.005,7.101716514638565e-06
2,0.01,0.00010983416484735683
3,0.015,0.0005450782954434508
4,0.02,0.0016984039018994135
5,0.025,0.004100353994684776
6,0.03,0.008422935267076579
7,0.035,0.015475221604504675
8,0.04,0.02619716951181446
9,0.045,0.04165074097849298
10,0.05,0.06300740823460343
11,0.055,0.09153113112320459
12,0.06,0.12855598546330207
13,0.065,0.17545780760012036
14,0.07,0.23361952836963487
15,0.075,0.304390311086505
16,0.08,0.38903917901323715
17,0.085,0.4887044916985032
18,0.09,0.6043413528952666
19,0.095,0.7366697237247251
20,0.1,0.8861265690732246
21,0.105,1.0528256694006533
22,0.11,1.2365286819525965
23,0.115,1.4366305683497067
24,0.12,1.652161611930717
25,0.125,1.8818069932148318
26,0.13,2.1239434127268013
27,0.135,2.376690738054005
28,0.14,2.6379753168539537
29,0.145,2.905600628142029
30,0.15,3.177320468944188
31,0.155,3.4509099360714814
32,0.16,3.7242300181440666
33,0.165,3.9952825425714034
34,0.17,4.262253364218526
35,0.17500000000000002,4.523542866973316
36,0.18,4.77778392908779
37,0.185,5.023848373783599
38,0.19,5.2608435346381395
39,0.195,5.488100904114257
40,0.2,5.7051589324668095
41,0.20500000000000002,5.911741953957028
42,0.21,6.107736996724906
43,0.215,6.2931699382889885
44,0.22,6.468182147883341
45,0.225,6.633008445068552
46,0.23,6.78795692437168
47,0.23500000000000001,6.933390960523884
48,0.24,7.069713522276854
49,0.245,7.197353783136323
50,0.25,7.316755919513764
51,0.255,7.428369923937349
52,0.26,7.5326442258434065
53,0.265,7.63001989826321
54,0.27,7.720926229459423
55,0.275,7.8057774493275796
56,0.28,7.884970417288845
57,0.28500000000000003,7.958883098549186
58,0.29,8.027873676894407
59,0.295,8.09228017320152
60,0.3,8.152420458661144
61,0.305,8.208592569794543
62,0.31,8.261075248460285
63,0.315,8.310128644117523
64,0.32,8.355995127707237
65,0.325,8.398900176766999
66,0.33,8.439053299986012
67,0.335,8.476648976529168
68,0.34,8.511867591304869
69,0.34500000000000003,8.54487635210597
70,0.35000000000000003,8.57583017838422
71,0.355,8.604872554477458
72,0.36,8.6321363425268
73,0.365,8.657744552212309
74,0.37,8.68181106589689
75,0.375,8.704441318881011
76,0.38,8.72573293530347
77,0.385,8.745776320832338
78,0.39,8.76465521372177
79,0.395,8.782447196102533
80,0.4,8.79922416755788
81,0.405,8.815052783136386
82,0.41000000000000003,8.829994857990007
83,0.41500000000000004,8.844107740814406
84,0.42,8.857444658222652
85,0.425,8.870055032112505
86,0.43,8.881984771999377
87,0.435,8.89327654418817
88,0.44,8.90397001955176
89,0.445,8.914102101575763
90,0.45,8.923707136221061
91,0.455,8.932817105049033
92,0.46,8.941461802951387
93,0.465,8.949669001727468
94,0.47000000000000003,8.957464600657836
95,0.47500000000000003,8.964872765134059
96,0.48,8.971916054321145
97,0.485,8.978615538751054
98,0.49,8.984990908673062
99,0.495,8.991060573919302
100,0.5,8.996841755981402
101,0.505,9.00235057293647
102,0.51,9.00760211780756
103,0.515,9.01261053089484
104,0.52,9.017389066568748
105,0.525,9.021950154975169
106,0.53,9.026305459064856
107,0.535,9.030465927324647
108,0.54,9.03444184255626
109,0.545,9.03824286701947
110,0.55,9.041878084229824
111,0.555,9.045356037676786
112,0.56,9.048684766705975
113,0.5650000000000001,9.051871839788824
114,0.5700000000000001,9.054924385384464
115,0.5750000000000001,9.057849120581592
116,0.58,9.060652377692634
117,0.585,9.063340128958288
118,0.59,9.065918009507568
119,0.595,9.068391338706652
120,0.6,9.070765140018905
121,0.605,9.073044159488628
122,0.61,9.075232882951966
123,0.615,9.077335552070043
124,0.62,9.07935617927191
125,0.625,9.081298561687824
126,0.63,9.083166294147043
127,0.635,9.084962781308464
128,0.64,9.086691248987103
129,0.645,9.088354754734446
130,0.65,9.089956197726256
131,0.655,9.091498328007242
132,0.66,9.092983755138247
133,0.665,9.09441495628803
134,0.67,9.095794283808662
135,0.675,9.097123972330483
136,0.68,9.098406145409902
137,0.685,9.099642821760886
138,0.6900000000000001,9.100835921098602
139,0.6950000000000001,9.101987269621631
140,0.7000000000000001,9.103098605157209
141,0.705,9.104171581992189
142,0.71,9.105207775410697
143,0.715,9.106208685958013
144,0.72,9.107175743448776
