,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.027094502031250002,0.40610071510489487,-4.689318071305652,1.0,0.37900621307364485,5.095418786410547,4.902450291429335
B1,0.046597803281249996,0.4419232100699302,-4.42695049208415,1.0,0.39532540678868017,4.86887370215408,5.0258430378437495
C1,0.04129205250000001,0.35874164160839167,-3.541683545732479,1.0,0.31744958910839166,3.9004251873408706,3.9458351322657976
D1,0.046825752500000005,0.2858668152447552,-1.1309675309934868,1.0,0.2390410627447552,1.416834346238242,1.3992976669198218
E1,0.04786690343750004,0.24460611048951045,0.0,0.0,0.19673920705201042,0.24460611048951045,0.42712471820120046
F1,0.04687448484375,0.20536466020979022,0.13353085958304792,1.0,0.1584901753660402,0.0718338006267423,0.09589541021008113
G1,0.04217219906249999,0.17418500762237757,0.15461835160698767,1.0,0.13201280855987757,0.0195666560153899,0.026018837157623466
H1,0.052247032968749996,0.13443640538461538,0.1321857298662937,1.0,0.08218937241586538,0.002250675518321671,0.0008589876907837509

,y-max,x-half-sat,h
H5 G139R 26SLN.csv,5.409295593921554,0.2766370345554924,7.207594989391525

,x,y
0,0.0,0.0
1,0.005,1.481606330241413e-12
2,0.01,2.1899546086246993e-10
3,0.015,4.070329705214487e-09
4,0.02,3.236960494589083e-08
5,0.025,1.616685387338831e-07
6,0.03,6.016332496874608e-07
7,0.035,1.8274987009385697e-06
8,0.04,4.784530263555115e-06
9,0.045,1.118215368497649e-05
10,0.05,2.389603775351192e-05
11,0.055,4.7496948751185085e-05
12,0.06,8.89256456194151e-05
13,0.065,0.0001583334362461663
14,0.07,0.0002701082352119205
15,0.075,0.00044410599263797836
16,0.08,0.0007071071089888875
17,0.085,0.0010945167728881324
18,0.09,0.0016523268604130019
19,0.095,0.0024393548424816477
20,0.1,0.0035297716971101896
21,0.105,0.005015925640039637
22,0.11,0.007011460966759123
23,0.115,0.009654720695630418
24,0.12,0.013112407123218072
25,0.125,0.017583454820878537
26,0.13,0.023303044889489193
27,0.135,0.030546656299118582
28,0.14,0.03963400883894684
29,0.145,0.050932701885114375
30,0.15,0.06486129380019091
31,0.155,0.08189149932712317
32,0.16,0.1025491094926043
33,0.165,0.12741316525511406
34,0.17,0.15711285039681827
35,0.17500000000000002,0.1923215225614706
36,0.18,0.2337472893894465
37,0.185,0.2821195784645553
38,0.19,0.33817126649913276
39,0.195,0.4026161453868816
40,0.2,0.4761218257025651
41,0.20500000000000002,0.5592786156353572
42,0.21,0.6525654501664667
43,0.215,0.7563145411517795
44,0.22,0.8706770045729775
45,0.225,0.995592200885002
46,0.23,1.1307637870076737
47,0.23500000000000001,1.275645417864501
48,0.24,1.4294385773453337
49,0.245,1.5911041491124958
50,0.25,1.7593881224601402
51,0.255,1.9328604150638187
52,0.26,2.1099643918169337
