,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.017292280094339623,0.4999194648148148,-8.450258297627347,1.0,0.48262718472047517,8.950177762442161,9.112690099707887
B1,0.01427606556603773,0.39674091555555546,-8.473143697295779,1.0,0.38246484998951774,8.869884612851335,8.87632263262596
C1,0.03680996726415094,0.33075571444444446,-8.15160136661583,1.0,0.29394574718029354,8.482357081060275,8.247640027686359
D1,0.03126232566037736,0.24678337222222219,-6.370236561029982,1.0,0.21552104656184484,6.617019933252204,6.581196973823895
E1,0.022634885377358496,0.1879512948148148,-3.9755881714827352,1.0,0.1653164094374563,4.16353946629755,4.360478303649321
F1,0.011606855000000003,0.1124212214814815,-1.1750765645814518,1.0,0.1008143664814815,1.2874977860629333,1.099725060871623
G1,0.010392342264150945,0.0647669651851852,-0.2024195226204941,1.0,0.05437462292103425,0.2671864878056793,0.11703206764011745
H1,0.010813455566037734,0.04588086962962964,-0.02707594351593525,1.0,0.0350674140635919,0.07295681314556489,0.022209190417835343

,y-max,x-half-sat,h
OctetTestData.csv,9.285930096649514,0.17068475796665875,3.81243568946014

,x,y
0,0.0,0.0
1,0.005,1.3258795898122421e-05
2,0.01,0.00018627453693932785
3,0.015,0.0008738923387560892
4,0.02,0.002616358919845967
5,0.025,0.006123453340628646
6,0.03,0.012262595840104704
7,0.035,0.02204724248887063
8,0.04,0.03662359424858538
9,0.045,0.05725413949182811
10,0.05,0.08529679377565497
11,0.055,0.12217862610284988
12,0.06,0.1693634548032124
13,0.065,0.22831300223123804
14,0.07,0.3004418340507468
15,0.075,0.38706696964414733
16,0.08,0.48935380039987153
17,0.085,0.608260726355549
18,0.09,0.7444856236124083
19,0.095,0.8984177694966743
20,0.1,1.070099061015876
21,0.105,1.2591981671476584
22,0.11,1.4650006067036911
23,0.115,1.6864166599804609
24,0.12,1.922007602223683
25,0.125,2.1700291593223255
26,0.13,2.4284895449373054
27,0.135,2.695218161601044
28,0.14,2.967940214619412
29,0.145,3.244352199706227
30,0.15,3.52219349249641
31,0.155,3.799310010335633
32,0.16,4.07370698810484
33,0.165,4.343589133469047
34,0.17,4.607387631243524
35,0.17500000000000002,4.863774513765092
36,0.18,5.111665716265745
37,0.185,5.350214657882539
38,0.19,5.578798439687907
39,0.195,5.7969987720413885
40,0.2,6.004579592245168
41,0.20500000000000002,6.201463071066082
42,0.21,6.387705388506695
43,0.215,6.563473329539292
44,0.22,6.729022440760377
45,0.225,6.884677218282564
46,0.23,7.0308135747384295
47,0.23500000000000001,7.167843660608385
48,0.24,7.296202988838145
49,0.245,7.416339725731953
50,0.25,7.528705958098206
51,0.255,7.633750719254571
52,0.26,7.731914548084348
53,0.265,7.8236253601718495
54,0.27,7.909295423518468
55,0.275,7.989319249888528
56,0.28,8.06407223381974
57,0.28500000000000003,8.133909892897256
58,0.29,8.199167583790421
59,0.295,8.260160588016799
60,0.3,8.31718447900578
61,0.305,8.370515697606203
62,0.31,8.42041227670724
63,0.315,8.46711466721345
64,0.32,8.510846627389016
65,0.325,8.551816145749651
66,0.33,8.590216374429755
67,0.335,8.626226555479644
68,0.34,8.66001292703344
69,0.34500000000000003,8.691729599896034
70,0.35000000000000003,8.721519397972866
71,0.355,8.749514658235185
72,0.36,8.77583798768492
73,0.365,8.800602976149136
74,0.37,8.82391486477192
75,0.375,8.845871170845776
76,0.38,8.866562270188657
77,0.385,8.886071938670437
78,0.39,8.904477854759518
79,0.395,8.921852065125755
80,0.4,8.93826141542302
81,0.405,8.953767948402584
82,0.41000000000000003,8.968429271491956
83,0.41500000000000004,8.982298895924815
84,0.42,8.995426549435658
85,0.425,9.007858464444888
86,0.43,9.019637643562362
87,0.435,9.030804104133765
88,0.44,9.04139510344846
89,0.445,9.051445346121708
90,0.45,9.060987175060458
91,0.455,9.070050747321437
92,0.46,9.078664196074095
93,0.465,9.086853779789346
94,0.47000000000000003,9.094644019688747
95,0.47500000000000003,9.10205782640765
96,0.48,9.109116616749926
97,0.485,9.115840421341407
98,0.49,9.122247983923462
99,0.495,9.12835685296759
100,0.5,9.134183466235724
101,0.505,9.139743228859311
102,0.51,9.145050585462583
103,0.515,9.150119086811747
104,0.52,9.154961451431566
105,0.525,9.159589622593975
106,0.53,9.164014821049568
107,0.535,9.16824759384184
108,0.54,9.172297859515671
109,0.545,9.176174950005603
110,0.55,9.179887649465773
111,0.555,9.183444230281486
112,0.56,9.186852486482707
113,0.5650000000000001,9.190119764761434
114,0.5700000000000001,9.193252993278357
115,0.5750000000000001,9.196258708429022
116,0.58,9.199143079725685
117,0.585,9.201911932938497
118,0.59,9.204570771627841
119,0.595,9.207124797189117
