,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.017356164049586773,0.5001893792105264,-8.655344513157068,1.0,0.48283321516093963,9.155533892367595,9.387472732247817
B1,0.014142333801652892,0.39745432657894736,-8.674733823176972,1.0,0.38331199277729444,9.072188149755918,9.160311447032116
C1,0.03685165958677686,0.330305632368421,-8.652564787261092,1.0,0.2934539727816441,8.982870419629513,8.510822796126343
D1,0.03117705008264462,0.24581710276315785,-6.419346587921962,1.0,0.21464005268051323,6.6651636906851195,6.713611837391476
E1,0.022694394876033055,0.18735680671052632,-3.8896769428648366,1.0,0.16466241183449326,4.077033749575363,4.3172819600761
F1,0.011603303801652894,0.11144742144736842,-1.1784214741890138,1.0,0.09984411764571553,1.2898688956363822,0.9675619476661176
G1,0.010229884462809915,0.06518636131578948,-0.20244150906860248,1.0,0.05495647685297956,0.26762787038439195,0.0990208462401149
H1,0.010712509669421484,0.04615907894736842,-0.027264382242159088,1.0,0.035446569277946934,0.0734234611895275,0.017443258905358253

,y-max,x-half-sat,h
OctetTestData.csv,9.544686918584999,0.1727712681357696,3.9792852713350393

,x,y
0,0.0,0.0
1,0.005,7.204849850074302e-06
2,0.01,0.00011363296004447077
3,0.015,0.0005704280693823088
4,0.02,0.001791893430989661
5,0.025,0.004353396019751414
6,0.03,0.00898880332174568
7,0.035,0.016586550743695288
8,0.04,0.0281834185602291
9,0.045,0.04495500883388012
10,0.05,0.06820184590146298
11,0.055,0.09933001963660973
12,0.06,0.13982538325774602
13,0.065,0.19122053959975466
14,0.07,0.2550542289476828
15,0.075,0.332823283042626
16,0.08,0.425928027941553
17,0.085,0.5356128671108099
18,0.09,0.6629046827930022
19,0.095,0.8085525482111201
20,0.1,0.9729729064250863
21,0.105,1.15620469475691
22,0.11,1.3578787471463096
23,0.115,1.5772051143981158
24,0.12,1.8129807113111094
25,0.125,2.063618037011045
26,0.13,2.3271938207211056
27,0.135,2.601514582219664
28,0.14,2.8841945384925576
29,0.145,3.1727402639022286
30,0.15,3.4646361549564513
31,0.155,3.7574250778057063
32,0.16,4.04877948736958
33,0.165,4.336559617304665
34,0.17,4.618856826749312
35,0.17500000000000002,4.894021638092122
36,0.18,5.160677240291846
37,0.185,5.417720159995045
38,0.19,5.6643103807235295
39,0.195,5.899853437846266
40,0.2,6.1239769908864785
41,0.20500000000000002,6.336504150218494
42,0.21,6.537425489475904
43,0.215,6.726871275649567
44,0.22,6.905085048171223
45,0.225,7.072399311718146
46,0.23,7.229213795220398
47,0.23500000000000001,7.375976479600776
48,0.24,7.513167408475209
49,0.245,7.641285163358816
50,0.25,7.760835799098848
51,0.255,7.872323986710185
52,0.26,7.976246090359139
53,0.265,8.07308490487186
54,0.27,8.163305793180173
55,0.275,8.247353984338014
56,0.28,8.325652818236172
57,0.28500000000000003,8.398602750120109
58,0.29,8.466580954586718
59,0.295,8.529941393708578
60,0.3,8.5890152366327
61,0.305,8.644111538115299
62,0.31,8.695518100924378
63,0.315,8.7435024619672
64,0.32,8.788312954573536
65,0.325,8.830179809830042
66,0.33,8.869316268474789
67,0.335,8.905919681879576
68,0.34,8.940172586310817
69,0.34500000000000003,8.972243739185563
70,0.35000000000000003,9.002289109619962
71,0.355,9.030452818370739
72,0.36,9.056868024438906
73,0.365,9.081657757259956
74,0.37,9.104935694647045
75,0.375,9.126806887566767
76,0.38,9.147368433480086
77,0.385,9.166710100429398
78,0.39,9.184914904342667
79,0.395,9.202059642193063
80,0.4,9.218215383727584
81,0.405,9.233447924483462
82,0.41000000000000003,9.247818202765735
83,0.41500000000000004,9.261382683177414
84,0.42,9.274193709186639
85,0.425,9.286299827091916
86,0.43,9.297746083613454
87,0.435,9.308574299201174
88,0.44,9.318823319011665
89,0.445,9.328529243370069
90,0.45,9.337725639400759
91,0.455,9.346443735383723
92,0.46,9.354712599273112
93,0.465,9.362559302700577
94,0.47000000000000003,9.370009071679437
95,0.47500000000000003,9.37708542512608
96,0.48,9.383810302222514
97,0.485,9.390204179558285
98,0.49,9.396286178910762
99,0.495,9.40207416644986
100,0.5,9.407584844086207
101,0.505,9.412833833620105
102,0.51,9.417835754292225
103,0.515,9.422604294285225
104,0.52,9.427152276678177
105,0.525,9.431491720312465
106,0.53,9.435633895988307
107,0.535,9.439589378374935
108,0.54,9.443368093984663
109,0.545,9.446979365530895
110,0.55,9.450431952962886
111,0.555,9.45373409144492
112,0.56,9.456893526524938
113,0.5650000000000001,9.45991754671676
114,0.5700000000000001,9.46281301370114
115,0.5750000000000001,9.465586390333613
116,0.58,9.468243766631272
117,0.585,9.470790883896342
118,0.59,9.473233157121134
119,0.595,9.47557569580712
120,0.6,9.477823323319843
