,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.017545471044776117,0.5011262549333335,-8.387825938013547,1.0,0.4835807838885574,8.888952192946881,8.976591082667584
B1,0.014214820074626863,0.39786721419999993,-8.328210075564938,1.0,0.38365239412537305,8.726077289764937,8.715198354412884
C1,0.03684553723880597,0.3304542453333334,-7.7334632046414375,1.0,0.29360870809452744,8.06391744997477,8.026418420335597
D1,0.03100264097014925,0.24510319033333328,-6.242946109517142,1.0,0.214100549363184,6.488049299850475,6.271336741928436
E1,0.02254039223880596,0.18592426513333338,-3.5665014161077195,1.0,0.1633838728945274,3.752425681241053,4.0531838224438985
F1,0.011833996865671643,0.11105948699999992,-1.1318800017573025,1.0,0.09922549013432827,1.2429394887573024,1.0140814162710574
G1,0.010760025223880587,0.06554394146666667,-0.19855297696732582,1.0,0.054783916242786085,0.2640969184339925,0.12401743527252203
H1,0.01099681044776119,0.04660867866666668,-0.034018830242405464,1.0,0.03561186821890549,0.08062750890907214,0.025343803647823085

,y-max,x-half-sat,h
OctetTestData.csv,9.17882487586894,0.17405093199012847,3.7117730457458826

,x,y
0,0.0,0.0
1,0.005,1.7390905338673856e-05
2,0.01,0.00022785956115258652
3,0.015,0.0010262195140795973
4,0.02,0.0029846390792952126
5,0.025,0.0068299536673459395
6,0.03,0.013427898409448061
7,0.035,0.023768898717073186
8,0.04,0.03895301773218695
9,0.045,0.06017252199646312
10,0.05,0.08869094004184461
11,0.055,0.125817800472989
12,0.06,0.1728785631269665
13,0.065,0.231179646746232
14,0.07,0.3019689245764284
15,0.075,0.3863925967137006
16,0.08,0.4854499235343285
17,0.085,0.5999478651528906
18,0.09,0.7304581468006209
19,0.095,0.8772795790641672
20,0.1,1.040408528369159
21,0.105,1.2195201998950875
22,0.11,1.413962841072732
23,0.115,1.6227661255234724
24,0.12,1.8446639125817703
25,0.125,2.0781304178287057
26,0.13,2.3214277218044685
27,0.135,2.5726616327336513
28,0.14,2.82984232189289
29,0.145,3.090945934419513
30,0.15,3.35397355053421
31,0.155,3.6170043809660224
32,0.16,3.878240830772681
33,0.165,4.136043940429926
34,0.17,4.38895859512437
35,0.17500000000000002,4.635728684852166
36,0.18,4.875303032034935
37,0.185,5.106833346839584
38,0.19,5.329665720985607
39,0.195,5.543327249576029
40,0.2,5.747509312513955
41,0.20500000000000002,5.942048892910546
42,0.21,6.126909098744755
43,0.215,6.302159819357875
44,0.22,6.467959215766179
45,0.225,6.624536530687927
46,0.23,6.772176520713442
47,0.23500000000000001,6.911205663430999
48,0.24,7.0419801765362555
49,0.245,7.164875801232379
50,0.25,7.28027924430111
51,0.255,7.388581137245886
52,0.26,7.490170352085605
53,0.265,7.5854295073573414
54,0.27,7.674731500941956
55,0.275,7.758436915419437
56,0.28,7.836892154415133
57,0.28500000000000003,7.910428183029942
58,0.29,7.979359760671918
59,0.295,8.04398506954264
60,0.3,8.104585656110965
61,0.305,8.161426615797996
62,0.31,8.214756962638539
63,0.315,8.264810135834102
64,0.32,8.311804603907227
65,0.325,8.355944534692407
66,0.33,8.397420505768212
67,0.335,8.436410235273856
68,0.34,8.473079317488047
69,0.34500000000000003,8.507581951200862
70,0.35000000000000003,8.540061651893998
71,0.355,8.570651941163336
72,0.36,8.59947700876143
73,0.365,8.62665234418565
74,0.37,8.652285335958455
75,0.375,8.676475837698382
76,0.38,8.69931670081295
77,0.385,8.720894274199306
78,0.39,8.741288871749596
79,0.395,8.760575208754553
80,0.4,8.778822808503907
81,0.405,8.796096380515571
82,0.41000000000000003,8.81245617190279
83,0.41500000000000004,8.827958293422306
84,0.42,8.842655021747518
85,0.425,8.856595079486837
86,0.43,8.869823894425508
87,0.435,8.882383839414535
88,0.44,8.894314454266926
89,0.445,8.90565265095263
90,0.45,8.916432903311762
91,0.455,8.926687422432865
92,0.46,8.93644631877057
93,0.465,8.945737752006076
94,0.47000000000000003,8.954588069585169
95,0.47500000000000003,8.96302193480263
96,0.48,8.971062445239163
97,0.485,8.978731242297524
98,0.49,8.986048612528638
99,0.495,8.993033581386012
100,0.5,8.999703999997752
101,0.505,9.006076625499732
102,0.51,9.012167195431065
103,0.515,9.017990496653578
104,0.52,9.023560429220524
105,0.525,9.02889006558608
106,0.53,9.03399170551595
107,0.535,9.038876927030794
108,0.54,9.043556633687611
109,0.545,9.048041098479954
110,0.55,9.052340004615353
111,0.555,9.056462483407744
112,0.56,9.060417149503754
113,0.5650000000000001,9.064212133644215
114,0.5700000000000001,9.067855113146353
115,0.5750000000000001,9.071353340277362
116,0.58,9.074713668676575
117,0.585,9.077942577971003
118,0.59,9.08104619671775
119,0.595,9.084030323796199
120,0.6,9.08690044836336
121,0.605,9.089661768476937
