,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.044085145166666694,0.3791209295774648,-6.338247165756946,1.0,0.3350357844107981,6.717368095334411,6.269582163229437
B1,0.059418357,0.3907590052112675,-5.659624560431534,1.0,0.3313406482112675,6.050383565642802,6.25775969118725
C1,0.04563161283333334,0.34856902408450713,-6.008614410098153,1.0,0.3029374112511738,6.3571834341826605,6.146608184500862
D1,0.06157902333333333,0.346846261971831,-5.121122867379227,1.0,0.2852672386384977,5.467969129351058,6.054284754976163
E1,0.053333228499999996,0.2654000349295775,-5.1909403955647395,1.0,0.21206680642957748,5.456340430494317,5.313553794732819
F1,0.053447151833333345,0.24099590225352105,0.0,0.0,0.1875487504201877,0.24099590225352105,4.837027204129297
G1,0.03692641883333333,0.17554521028169015,-3.1335401868191566,1.0,0.13861879144835682,3.309085397100847,3.3050838954760953
H1,0.03090031933333333,0.10658885577464788,-0.639292456349808,1.0,0.07568853644131456,0.7458813121244559,0.7795572623201354

,y-max,x-half-sat,h
,6.601368646985483,0.13850777105191645,3.327224093226026

,x,y
0,0.0,0.0
1,0.005,0.00010473517908512793
2,0.01,0.0010510528923623115
3,0.015,0.004048763043927703
4,0.02,0.010534026508546209
5,0.025,0.022093948747668124
6,0.03,0.04041254528832805
7,0.035,0.06721793879134227
8,0.04,0.104224719387623
9,0.045,0.1530697290784257
10,0.05,0.21524204092154434
11,0.055,0.29200987607197654
12,0.06,0.3843488425268342
13,0.065,0.49287707996499086
14,0.07,0.6178034453386964
15,0.075,0.7588945786002799
16,0.08,0.9154654578375487
17,0.085,1.0863959695954484
18,0.09,1.2701733554450934
19,0.095,1.4649575749649462
20,0.1,1.6686641354322742
21,0.105,1.879057211335107
22,0.11,2.093845182172009
23,0.115,2.310771103799185
24,0.12,2.527691929996865
25,0.125,2.7426421971056025
26,0.13,2.953879996274945
27,0.135,3.15991503826337
28,0.14,3.359520214848209
29,0.145,3.551729151575203
30,0.15,3.7358228156803124
31,0.155,3.9113083606639063
32,0.16,4.077893170304909
33,0.165,4.235456635803838
34,0.17,4.3840216729645345
35,0.17500000000000002,4.523727448713817
36,0.18,4.654804295521963
37,0.185,4.777551379882305
38,0.19,4.89231736805415
39,0.195,4.999484096122439
40,0.2,5.099453091486568
41,0.20500000000000002,5.1926346950774604
42,0.21,5.279439483355414
43,0.215,5.360271673194127
44,0.22,5.435524199979189
45,0.225,5.505575180876983
46,0.23,5.570785504724548
47,0.23500000000000001,5.631497322723708
48,0.24,5.688033246997967
49,0.245,5.740696095160286
50,0.25,5.789769047264901
51,0.255,5.835516106388045
52,0.26,5.878182775501249
53,0.265,5.917996881409577
54,0.27,5.95516949160432
55,0.275,5.989895882268843
56,0.28,6.022356525738699
57,0.28500000000000003,6.052718073802699
58,0.29,6.081134319663009
59,0.295,6.1077471264368945
60,0.3,6.132687314029602
61,0.305,6.15607549925015
62,0.31,6.178022886357397
63,0.315,6.19863200696097
64,0.32,6.217997409481806
65,0.325,6.236206299298819
66,0.33,6.253339131351482
67,0.335,6.269470157396666
68,0.34,6.284667930382873
69,0.34500000000000003,6.298995768546396
70,0.35000000000000003,6.312512181883394
71,0.355,6.325271263634486
72,0.36,6.337323049353181
73,0.365,6.348713846031266
74,0.37,6.359486533634472
75,0.375,6.369680841268855
76,0.38,6.379333600058865
77,0.385,6.38847897467671
78,0.39,6.3971486753228035
79,0.395,6.405372151821196
80,0.4,6.413176771363705
81,0.405,6.42058798131281
82,0.41000000000000003,6.427629458357114
83,0.41500000000000004,6.434323245204444
84,0.42,6.440689875896555
85,0.425,6.446748490735791
86,0.43,6.452516941727718
87,0.435,6.458011889364293
88,0.44,6.463248891499276
89,0.445,6.468242485000862
90,0.45,6.473006260805506
91,0.455,6.477552932941251
92,0.46,6.481894402038084
93,0.465,6.486041813796636
94,0.47000000000000003,6.490005612844413
95,0.47500000000000003,6.493795592370494
96,0.48,6.497420939894784
