,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.038716048727272724,0.3221058454639174,-2.7053227882696502,1.0,0.28338979673664466,3.0274286337335674,3.0814710990493457
B1,0.04714142381818182,0.29816117577319595,-2.5836061470398586,1.0,0.25101975195501414,2.8817673228130545,3.0814617191589777
C1,0.04185383509090911,0.24161289793814428,-3.0821877189009994,1.0,0.19975906284723516,3.3238006168391436,3.081359297156781
D1,0.049811772181818176,0.21971898175257729,-2.8376725796730486,1.0,0.1699072095707591,3.057391561425626,3.0809507061749564
E1,0.05839926400000001,0.1914214617525772,-3.0371510069240903,1.0,0.1330221977525772,3.2285724686766675,3.076356599564597
F1,0.04403300181818182,0.16528840010309281,-2.7816554080095464,1.0,0.121255398284911,2.946943808112639,3.069376176875581
G1,0.041972806909090915,0.1288263797938144,-2.7088509894499873,1.0,0.08685357288472348,2.8376773692438015,2.831868371553908
H1,0.037259145636363636,0.10628669134020617,-1.6551536339738588,1.0,0.06902754570384254,1.761440325314065,1.7622988238915769

,y-max,x-half-sat,h
,3.0814755782553878,0.06691382667149691,9.312253724310926

,x,y
0,0.0,0.0
1,0.005,9.955838075516964e-11
2,0.01,6.329151826592943e-08
3,0.015,2.761541769698784e-06
4,0.02,4.0235328395747936e-05
5,0.025,0.00032137978350704115
6,0.03,0.0017545766622080541
7,0.035,0.007358797067145059
8,0.04,0.025368266363544976
9,0.045,0.07474161203375304
10,0.05,0.1916233608268511
11,0.055,0.42749390299266155
12,0.06,0.8193166563177872
13,0.065,1.333821476935512
14,0.07,1.8595348187464953
15,0.075,2.2899747250938702
16,0.08,2.5905628943491963
17,0.085,2.78173589156751
18,0.09,2.8980854193391212
19,0.095,2.9679586152614217
20,0.1,3.0100693675394514
21,0.105,3.0357555851134963
22,0.11,3.0516740564248477
23,0.115,3.061710889846406
24,0.12,3.0681501786037315
25,0.125,3.0723516936974864
26,0.13,3.075137543422693
27,0.135,3.0770129810368987
28,0.14,3.078293666088121
29,0.145,3.079179985854017
30,0.15,3.0798011148065347
31,0.155,3.08024154406663
32,0.16,3.0805573054847586
33,0.165,3.0807860447850017
34,0.17,3.08095336753674
35,0.17500000000000002,3.08107689311789
36,0.18,3.081168879050999
37,0.185,3.0812379413997757
38,0.19,3.081290196142993
39,0.195,3.0813300250382465
40,0.2,3.08136059507702
41,0.20500000000000002,3.0813842144283887
42,0.21,3.0814025787197834
43,0.215,3.08141694302137
44,0.22,3.0814282430073594
45,0.225,3.081437181030654
46,0.23,3.0814442877617183
47,0.23500000000000001,3.0814499666665496
48,0.24,3.0814545263361834
49,0.245,3.081458204150219
50,0.25,3.081461183713207
51,0.255,3.081463607784996
52,0.26,3.08146558792847
53,0.265,3.0814672117505175
54,0.27,3.081468548367433
55,0.275,3.0814696525526175
56,0.28,3.0814705679007774
