,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.032701605466666665,0.5574982654999999,-2.6417838180340003,1.0,0.5247966600333333,3.1992820835340003,3.156643407097963
B1,0.03749997213333334,0.5618769448333335,-2.493118732638408,1.0,0.5243769727000002,3.0549956774717417,3.1545491511421613
C1,0.030961759333333325,0.48951547391666655,-2.3690018297557036,1.0,0.4585537145833332,2.8585173036723703,2.7351665394562827
D1,0.044993120133333335,0.43059334591666676,-1.5039901219210636,1.0,0.3856002257833334,1.9345834678377303,2.0289036474801483
E1,0.052234911200000005,0.3827589398333334,0.0,0.0,0.3305240286333334,0.3827589398333334,1.3712712896787154
F1,0.042194106799999985,0.33531487574999985,-0.6356140310695922,1.0,0.2931207689499999,0.9709289068195921,0.9351786224705652
G1,0.037719994,0.28344180741666664,0.0,0.0,0.24572181341666663,0.28344180741666664,0.4852449282476821
H1,0.037093396666666674,0.1936584375833333,0.0,0.0,0.15656504091666662,0.1936584375833333,0.07070915908819939

,y-max,x-half-sat,h
,3.8629823956086327,0.37710213811791715,4.5300841549169775

,x,y
0,0.0,0.0
1,0.005,1.2070898577020635e-08
2,0.01,2.788886142676236e-07
3,0.015,1.7504061938858043e-06
4,0.02,6.443492166171129e-06
5,0.025,1.7706411496712955e-05
6,0.03,4.044135562989212e-05
7,0.035,8.130096534661827e-05
8,0.04,0.000148866338349031
9,0.045,0.00025381070689722336
10,0.05,0.00040905129061874864
11,0.055,0.0006298908261962275
12,0.06,0.0009341495976622539
13,0.065,0.0013422882838433543
14,0.07,0.0018775215268414757
15,0.075,0.002565921766735331
16,0.08,0.003436512560318243
17,0.085,0.004521350292963829
18,0.09,0.005855592895875183
19,0.095,0.00747755389318504
20,0.1,0.009428739824617255
21,0.105,0.011753868821918234
22,0.11,0.014500867865172455
23,0.115,0.017720846014335496
24,0.12,0.02146804070941082
25,0.125,0.025799734068790964
26,0.13,0.03077613599997459
27,0.135,0.03646023088207679
28,0.14,0.04291758459828974
29,0.145,0.05021610880254107
30,0.15,0.05842577951222336
31,0.155,0.06761830744203365
32,0.16,0.07786675794581577
33,0.165,0.08924511902527515
34,0.17,0.10182781660534929
35,0.17500000000000002,0.11568917717094043
