,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.020064472758620697,0.19796756116883119,-5.493373370477669,1.0,0.1779030884102105,5.691340931646501,5.84127486491065
B1,0.0269196125862069,0.17058684480519476,-5.4523286452891275,1.0,0.14366723221898786,5.622915490094322,5.716785132887663
C1,0.02624933206896552,0.1378075616883117,-5.76604356588031,1.0,0.1115582296193462,5.903851127568622,5.473786839519084
D1,0.026328336724137945,0.10257762389610392,-4.802055640174026,1.0,0.07624928717196597,4.90463326407013,4.803254182219331
E1,0.042976588793103454,0.1154209180519481,-4.197488934051151,1.0,0.07244432925884464,4.312909852103099,4.678057691174961
F1,0.028722002413793104,0.08397163415584415,-3.8359414279086694,1.0,0.05524963174205104,3.9199130620645137,3.87676265093785
G1,0.02977516086206897,0.07018107025974028,-2.734454415995,1.0,0.040405909397671316,2.8046354862547402,2.7664213021171484
H1,0.03962845275862068,0.0655275648051948,-1.2977574226663948,1.0,0.025899112046574115,1.3632849874715895,1.358433528792584

,y-max,x-half-sat,h
RawData,6.036990542184331,0.0433199025089689,2.4040612928745118

,x,y
0,0.0,0.0
1,0.005,0.033425579862809765
2,0.01,0.17281106629880988
3,0.015,0.43737755114098503
4,0.02,0.8145737101220185
5,0.025,1.2711018786248671
6,0.03,1.7658013534599668
7,0.035,2.261219994317511
8,0.04,2.730081689576706
9,0.045,3.1564579573197067
10,0.05,3.533742547388693
11,0.055,3.8616369459891593
12,0.06,4.143450308338018
13,0.065,4.384159352138592
14,0.07,4.589201351552452
15,0.075,4.76381178022326
16,0.08,4.912713253122217
17,0.085,5.040009319132305
18,0.09,5.149186976642919
19,0.095,5.243170261969753
20,0.1,5.3243927185278475
21,0.105,5.394872038292555
22,0.11,5.456279036498868
23,0.115,5.509997939984876
24,0.12,5.5571774369223235
25,0.125,5.598773093129372
26,0.13,5.635582197583969
27,0.135,5.668272201614568
28,0.14,5.697403851119451
29,0.145,5.7234499788518995
30,0.15,5.746810774785089
31,0.155,5.767826210591034
32,0.16,5.786786169020012
33,0.165,5.803938723037406
34,0.17,5.819496922199849
35,0.17500000000000002,5.833644372787572
