,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.02307050543689321,0.24469369350515463,-3.477900503845904,1.0,0.22162318806826142,3.7225941973510586,3.8697427978954626
B1,0.02808799893203883,0.2106437904123711,-3.7593716071005945,1.0,0.18255579148033227,3.9700153975129657,3.8151177402017153
C1,0.025500026990291275,0.17338922525773193,0.0,0.0,0.14788919826744065,0.17338922525773193,3.717766685901888
D1,0.030060145728155328,0.13149620030927836,-3.2938882733657286,1.0,0.10143605458112304,3.425384473675007,3.373710054301037
E1,0.03234787932038835,0.12134455072164951,-3.1689526746520498,1.0,0.08899667140126116,3.290297225373699,3.181160193724762
F1,0.03642096747572815,0.11626910896907217,-2.6305124189905293,1.0,0.07984814149334402,2.7467815279596017,2.987623114580234
G1,0.023920355436893206,0.07935860649484537,-2.1556420234154023,1.0,0.055438251057952165,2.235000629910248,2.140771795167866
H1,0.0357522759223301,0.07063105505154638,-0.9248325271155878,1.0,0.034878779129216275,0.9954635821671343,1.0201855405673446

,y-max,x-half-sat,h
,3.95453144033854,0.05206142626597435,2.6376517204857812

,x,y
0,0.0,0.0
1,0.005,0.008170801532359629
2,0.01,0.05030545992611925
3,0.015,0.14309875117794577
4,0.02,0.2935549467822064
5,0.025,0.49912212848509574
6,0.03,0.7489693823886534
7,0.035,1.0271283510750537
8,0.04,1.3164269041493133
9,0.045,1.6017810289269605
10,0.05,1.8720121072944707
11,0.055,2.1202001773475994
12,0.06,2.3430849843868
13,0.065,2.540086564360131
14,0.07,2.7123378020839786
15,0.075,2.8619114019163434
16,0.08,2.9912793870123657
17,0.085,3.102973102356892
18,0.09,3.199390977053992
19,0.095,3.282704694057276
20,0.1,3.354825866247099
21,0.105,3.4174071047250694
22,0.11,3.471860763679294
23,0.115,3.519385282551125
24,0.12,3.5609933976655324
25,0.125,3.5975392009898854
26,0.13,3.6297426320222557
27,0.135,3.658210902242301
28,0.14,3.6834568415785163
29,0.145,3.705914397040936
30,0.15,3.725951612721534
31,0.155,3.7438814425037217
32,0.16,3.759970729940103
33,0.165,3.774447655409277
34,0.17,3.7875079106686727
35,0.17500000000000002,3.7993198214217183
36,0.18,3.810028602416148
37,0.185,3.819759897997244
38,0.19,3.8286227341188335
39,0.195,3.8367119852640705
40,0.2,3.8441104410484974
41,0.20500000000000002,3.850890541918523
42,0.21,3.8571158407882056
43,0.215,3.8628422371988154
44,0.22,3.868119022226129
