,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.032016745614035086,0.29910292051546383,-5.8625534927249765,1.0,0.2670861749014287,6.16165641324044,6.138199813486969
B1,0.034099295964912284,0.2489839589690722,-5.591912199066366,1.0,0.2148846630041599,5.840896158035438,5.873821210080436
C1,0.022555837543859644,0.18692240412371136,0.0,0.0,0.16436656657985171,0.18692240412371136,5.078460937342367
D1,0.035234408596491226,0.1565720136082475,-3.187336644740484,1.0,0.12133760501175626,3.3439086583487314,3.2882823984478944
E1,0.050392384035087716,0.1532395356701031,-1.9219762226175392,1.0,0.10284715163501537,2.0752157582876425,2.1785834256216767
F1,0.032186135789473685,0.1255347903092784,-1.5450272758640167,1.0,0.0933486545198047,1.6705620661732952,1.6183091707660402
G1,0.03440719210526316,0.10635660092783504,-0.5318041494624033,1.0,0.07194940882257188,0.6381607503902383,0.6267796085184403
H1,0.03941700122807018,0.08819427350515466,0.0,0.0,0.04877727227708448,0.08819427350515466,0.12438343634595048

,y-max,x-half-sat,h
,6.316875295737074,0.11907898124260366,4.378291624385981

,x,y
0,0.0,0.0
1,0.005,5.918135908631575e-06
2,0.01,0.0001230761743203698
3,0.015,0.0007262922301476434
4,0.02,0.002558607184586337
5,0.025,0.006792233847240265
6,0.03,0.015070272387352139
7,0.035,0.029528143896684136
8,0.04,0.05278763326531098
9,0.045,0.08791252617656163
10,0.05,0.13831271680963694
11,0.055,0.20758440028832736
12,0.06,0.29927903503078807
13,0.065,0.4166043879058913
14,0.07,0.5620771283344149
15,0.075,0.7371657352254526
16,0.08,0.9419796294822403
17,0.085,1.1750680908670732
18,0.09,1.4333839972273534
19,0.095,1.7124406589337884
20,0.1,2.00665035604563
21,0.105,2.309792671659085
22,0.11,2.6155332254002475
23,0.115,2.9179080297561817
24,0.12,3.211705481955593
25,0.125,3.492708754577382
26,0.13,3.757794385542535
27,0.135,4.004908541357236
28,0.14,4.232956217041057
29,0.145,4.441641083210912
30,0.15,4.63128833077729
31,0.155,4.8026738839371275
32,0.16,4.956874058912784
33,0.165,5.095142045480838
34,0.17,5.218812158562115
35,0.17500000000000002,5.329229538475801
36,0.18,5.427701398153301
37,0.185,5.5154654773665595
38,0.19,5.593671597702363
39,0.195,5.663372773776689
40,0.2,5.725523004021402
41,0.20500000000000002,5.78097951163407
42,0.21,5.830507771799723
43,0.215,5.8747881243441
44,0.22,5.9144231331696675
45,0.225,5.949945127335934
46,0.23,5.981823559245382
47,0.23500000000000001,6.010471958714826
48,0.24,6.036254361512017
49,0.245,6.059491158541558
50,0.25,6.08046435618015
51,0.255,6.0994222660746304
52,0.26,6.1165836590704785
53,0.265,6.132141426507382
54,0.27,6.146265795531675
55,0.275,6.159107145184976
56,0.28,6.1707984681177495
57,0.28500000000000003,6.181457519719116
58,0.29,6.191188692833494
59,0.295,6.200084652428779
60,0.3,6.208227760828049
61,0.305,6.21569132055813
62,0.31,6.222540658580851
63,0.315,6.228834072690625
64,0.32,6.234623658192436
65,0.325,6.239956030607852
66,0.33,6.244872958074447
67,0.335,6.249411915281937
68,0.34,6.25360656920082
69,0.34500000000000003,6.257487205480389
70,0.35000000000000003,6.261081103198309
71,0.355,6.264412864610508
72,0.36,6.267504705657405
73,0.365,6.270376712211888
74,0.37,6.2730470663894895
75,0.375,6.275532246667685
76,0.38,6.277847205066366
77,0.385,6.280005524214524
78,0.39,6.282019556759581
79,0.395,6.283900549257381
80,0.4,6.2856587524056815
81,0.405,6.287303519245934
82,0.41000000000000003,6.288843392752076
83,0.41500000000000004,6.290286184046562
