,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.013139376363636367,0.6083181567968748,-1.9881339283792223,1.0,0.5951787804332385,2.596452085176097,2.6326044895531338
B1,0.022245102975206606,0.5699212775000002,-2.023307989805416,1.0,0.5476761745247936,2.593229267305416,2.6125817318223863
C1,0.021088451074380156,0.49140041734374984,-2.1908824154587303,1.0,0.47031196626936966,2.68228283280248,2.5598679097359947
D1,0.020350795702479343,0.4259266628906252,-2.007488260142388,1.0,0.40557586718814587,2.433414923033013,2.4804779698575627
E1,0.026254082231404952,0.3929318734374999,-1.9708338652743547,1.0,0.36667779120609495,2.3637657387118547,2.404672605536375
F1,0.010673743057851242,0.3266552578124998,-1.9456242680221811,1.0,0.3159815147546486,2.272279525834681,2.2513001490950675
G1,0.022164042314049597,0.26493030734375006,0.0,0.0,0.24276626502970047,0.26493030734375006,1.8362647686544777
H1,0.01448416595041322,0.18113771742187504,-0.8561040913592944,1.0,0.16665355147146182,1.0372418087811694,1.0370060900178242

,y-max,x-half-sat,h
,2.6989669757937826,0.19258017784245582,3.2619306334122284

,x,y
0,0.0,0.0
1,0.005,1.8152724193447525e-05
2,0.01,0.00017412281326743102
3,0.015,0.0006533953137426268
4,0.02,0.0016693751887354464
5,0.025,0.003454460102930611
6,0.03,0.006254786597182632
7,0.035,0.010325977189301222
8,0.04,0.01592908606036013
9,0.045,0.023326404660838993
10,0.05,0.03277697637232251
11,0.055,0.04453177323795817
12,0.06,0.05882856047226719
13,0.065,0.07588653332706545
14,0.07,0.0959008613103627
15,0.075,0.11903731716927508
16,0.08,0.14542720061648934
17,0.085,0.17516278672189253
18,0.09,0.20829353339022602
19,0.095,0.24482326928593423
20,0.1,0.28470855213937546
21,0.105,0.3278583385064903
22,0.11,0.37413504261826763
23,0.115,0.42335698862737514
24,0.12,0.47530218341699626
25,0.125,0.5297132629786994
26,0.13,0.5863034008665836
27,0.135,0.644762918089114
28,0.14,0.7047663040019899
29,0.145,0.7659793491475088
30,0.15,0.8280661030911822
31,0.155,0.8906954005986288
32,0.16,0.9535467438464144
33,0.165,1.0163153817062247
34,0.17,1.0787164841868542
35,0.17500000000000002,1.1404883659666214
36,0.18,1.201394763579398
37,0.185,1.2612262133643752
38,0.19,1.3198006101220325
39,0.195,1.3769630490545557
40,0.2,1.4325850664732431
41,0.20500000000000002,1.4865633990781253
42,0.21,1.5388183789179553
43,0.215,1.589292073149692
44,0.22,1.6379462661328477
45,0.225,1.684760367743834
46,0.23,1.729729317356413
47,0.23500000000000001,1.7728615387001776
48,0.24,1.814176987492459
49,0.245,1.8537053217994937
50,0.25,1.8914842147671345
51,0.255,1.9275578207504462
52,0.26,1.9619753989242346
53,0.265,1.9947900930504774
54,0.27,2.0260578620427028
55,0.275,2.055836553108127
56,0.28,2.0841851073684157
57,0.28500000000000003,2.111162886771257
58,0.29,2.136829110636354
59,0.295,2.161242390181277
60,0.3,2.1844603497176527
61,0.305,2.2065393237914974
62,0.31,2.2275341202787957
63,0.315,2.2474978402724592
64,0.32,2.266481746459329
65,0.325,2.284535172548531
66,0.33,2.3017054671488415
67,0.335,2.318037966284812
68,0.34,2.3335759894779575
69,0.34500000000000003,2.348360854994286
70,0.35000000000000003,2.362431910470377
71,0.355,2.375826575677584
72,0.36,2.388580394669942
73,0.365,2.400727094989578
74,0.37,2.412298651978053
75,0.375,2.4233253565678403
76,0.38,2.4338358852096773
77,0.385,2.443857370833646
78,0.39,2.4534154739488936
79,0.395,2.462534453163122
80,0.4,2.471237234552211
81,0.405,2.479545479436105
82,0.41000000000000003,2.487479650222506
83,0.41500000000000004,2.4950590740678256
84,0.42,2.50230200417772
85,0.425,2.5092256786295724
86,0.43,2.515846376648362
87,0.435,2.522179472307213
88,0.44,2.5282394856559045
89,0.445,2.534040131306035
90,0.45,2.5395943645214465
91,0.455,2.5449144248777897
92,0.46,2.550011877566599
93,0.465,2.5548976524275373
94,0.47000000000000003,2.5595820807982
95,0.47500000000000003,2.5640749302744577
96,0.48,2.568385437476169
97,0.485,2.5725223389136236
98,0.49,2.5764939000494254
99,0.495,2.580307942649088
100,0.5,2.5839718705114527
101,0.505,2.5874926936674005
102,0.51,2.5908770511323205
103,0.515,2.594131232294523
104,0.52,2.5972611970183177
105,0.525,2.6002725945369636
106,0.53,2.6031707812071008
107,0.535,2.605960837192685
108,0.54,2.608647582142939
109,0.545,2.611235589925358
110,0.55,2.6137292024714447
111,0.555,2.6161325427895994
112,0.56,2.6184495271964496
113,0.5650000000000001,2.6206838768149123
114,0.5700000000000001,2.622839128384395
115,0.5750000000000001,2.6249186444258243
116,0.58,2.626925622801585
117,0.585,2.6288631057079965
118,0.59,2.6307339881356198
119,0.595,2.6325410258304847
120,0.6,2.6342868427872816
121,0.605,2.6359739383035543
122,0.61,2.6376046936221518
123,0.615,2.6391813781874323
124,0.62,2.6407061555390996
125,0.625,2.6421810888660424
126,0.63,2.643608146241103
127,0.635,2.644989205556377
128,0.64,2.6463260591773907
129,0.645,2.6476204183333327
130,0.65,2.648873917259412
131,0.655,2.6500881171063986
132,0.66,2.6512645096314365
133,0.665,2.652404520683323
134,0.67,2.6535095134946087
