,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.015795132330097092,0.4116109274264705,-2.467297937092009,1.0,0.3958157950963734,2.8789088645184795,2.760720412994157
B1,0.03095147087378642,0.40964593970588226,-2.1838342048738495,1.0,0.37869446883209584,2.5934801445797317,2.7235901600265
C1,0.019690302524271844,0.3084318825735296,-1.5962499086184632,1.0,0.28874158004925776,1.9046817911919929,1.883251149555929
D1,0.0505694314563107,0.2963172249264707,-0.5673936642722669,1.0,0.24574779347016001,0.8637108891987376,0.8788626166351227
E1,0.03886848844660194,0.24372834161764717,0.0,0.0,0.20485985317104521,0.24372834161764717,0.22067235666600613
F1,0.03353651368932039,0.20084504904411768,0.11297570223925803,1.0,0.16730853535479728,0.08786934680485965,0.03676733121633025
G1,0.02817657864077669,0.169599931617647,0.26672230808882524,1.0,0.1414233529768703,-0.09712237647117825,0.00793200219539257
H1,0.03084869359223301,0.1190432225,0.19112354575658397,1.0,0.088194528907767,-0.07208032325658396,0.00010394105738166883

,y-max,x-half-sat,h
,2.8379320179500023,0.26815672415737485,9.185683979469259

,x,y
0,0.0,0.0
1,0.005,3.690697567872521e-16
2,0.01,2.1491902770390751e-13
3,0.015,8.908273134711421e-12
4,0.02,1.2515300324049313e-10
5,0.025,9.7190995263572e-10
6,0.03,5.1875217677159725e-09
7,0.035,2.1375288378928954e-08
8,0.04,7.287988405024625e-08
9,0.045,2.1501985131836894e-07
10,0.05,5.659686186935837e-07
11,0.055,1.3583520895362798e-06
12,0.06,3.0208271723618307e-06
13,0.065,6.301429759372752e-06
14,0.07,1.2447338195677795e-05
15,0.075,2.3458892513336974e-05
16,0.08,4.24392400092584e-05
17,0.085,7.406483656828723e-05
18,0.09,0.00012520620078262744
19,0.095,0.00020573275401724472
20,0.1,0.00032954020951584713
21,0.105,0.0005158436678983869
22,0.11,0.0007907841197587907
23,0.115,0.0011894001033035805
24,0.12,0.0017580192786875453
25,0.125,0.002557125846878177
26,0.13,0.0036647578580067813
27,0.135,0.005180481793995523
28,0.14,0.007229977953081689
29,0.145,0.009970245821176765
30,0.15,0.013595399470137444
31,0.155,0.018342963650117214
32,0.16,0.024500495210124925
33,0.165,0.0324122348065244
34,0.17,0.042485334074847475
35,0.17500000000000002,0.05519499958814801
36,0.18,0.07108764886705066
37,0.185,0.09078089804030443
38,0.19,0.11495892530224097
39,0.195,0.14436153338178348
40,0.2,0.17976515247737107
41,0.20500000000000002,0.22195419783899445
42,0.21,0.27168175793077765
43,0.215,0.32961966333565074
44,0.22,0.39629963200332824
45,0.225,0.4720493246435849
46,0.23,0.5569294887421932
47,0.23500000000000001,0.6506803977485248
48,0.24,0.7526868060019329
49,0.245,0.8619699539778031
50,0.25,0.9772123831728333
51,0.255,1.0968166430408215
52,0.26,1.2189932746802659
53,0.265,1.3418681367276506
54,0.27,1.4635956590672203
55,0.275,1.5824639374023184
56,0.28,1.696979812264511
57,0.28500000000000003,1.8059264260201022
58,0.29,1.9083909124557108
59,0.295,2.0037645280981673
60,0.3,2.09172077859985
61,0.305,2.1721786097897064
62,0.31,2.2452577130787224
63,0.315,2.3112319218089263
64,0.32,2.370485093436156
65,0.325,2.4234722299645504
66,0.33,2.470687170954566
67,0.335,2.512637127653332
68,0.34,2.5498236260750318
69,0.34500000000000003,2.5827290380584857
70,0.35000000000000003,2.611807723742439
71,0.355,2.637480808193405
72,0.36,2.660133704137419
73,0.365,2.6801156242662634
74,0.37,2.697740469003058
75,0.375,2.7132886104275094
76,0.38,2.7270092110006496
77,0.385,2.7391228135070915
78,0.39,2.749824016493683
79,0.395,2.759284109494187
80,0.4,2.767653587289809
81,0.405,2.77506449525845
82,0.41000000000000003,2.781632581164376
83,0.41500000000000004,2.7874592448036726
84,0.42,2.7926332876025604
85,0.425,2.7972324710287895
86,0.43,2.8013248966466406
87,0.435,2.8049702226713094
88,0.44,2.808220732584806
89,0.445,2.811122271217902
90,0.45,2.8137150630056182
91,0.455,2.816034426114816
92,0.46,2.818111394977703
93,0.465,2.819973262548989
94,0.47000000000000003,2.8216440524045447
95,0.47500000000000003,2.823144929657321
96,0.48,2.824494558605545
97,0.485,2.825709414060264
98,0.49,2.8268040524274767
99,0.495,2.8277913478425445
100,0.5,2.8286826979664235
101,0.505,2.829488203447745
102,0.51,2.8302168245245363
103,0.515,2.830876517776611
104,0.52,2.831474355637071
105,0.525,2.8320166309217627
106,0.53,2.8325089483325434
107,0.535,2.8329563046279116
