,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.03424790183908044,0.14499539265486722,-5.910006231807822,1.0,0.11074749081578678,6.055001624462689,6.001577978259752
B1,0.0366030848275862,0.1254404886725664,-5.14497654304818,1.0,0.0888374038449802,5.270417031720747,5.383837037112406
C1,0.03731956655172412,0.10378725283185838,-4.267993049330698,1.0,0.06646768628013426,4.3717803021625565,4.238525442612253
D1,0.04089026103448275,0.09475717469026547,-3.0407898244986775,1.0,0.05386691365578272,3.135546999188943,3.2687271446962805
E1,0.035684729770114956,0.07945869690265485,-2.3076684231176143,1.0,0.04377396713253989,2.3871271200202693,2.3451078192939874
F1,0.03461693862068965,0.07096818300884955,-1.6719265295787111,1.0,0.0363512443881599,1.7428947125875607,1.6442250249266805
G1,0.02938856333333333,0.06041851044247791,-1.0421327538479033,1.0,0.03102994710914458,1.1025512642903812,1.1731757945234325
H1,0.027252093103448286,0.04847864283185844,-0.39252149540156084,1.0,0.021226549728410152,0.44100013823341927,0.47741670515882156

,y-max,x-half-sat,h
G139R 23SLN XXX.csv,7.007521417871468,0.056652825117291236,2.6645793666639532

,x,y
0,0.0,0.0
1,0.005,0.010858104119687413
2,0.01,0.06827997288113476
3,0.015,0.19739919761540783
4,0.02,0.41151059032610354
5,0.025,0.7118170758489248
6,0.03,1.08792909253919
7,0.035,1.5206207825810358
8,0.04,1.9862426547588212
9,0.045,2.461314558217025
10,0.05,2.925961350097709
11,0.055,3.3656183629578704
12,0.06,3.7711967492830856
13,0.065,4.138282799329442
14,0.07,4.465952248539793
15,0.075,4.755598034306534
16,0.08,5.009967134636326
17,0.085,5.23245786714957
18,0.09,5.42665275752241
19,0.095,5.596034396896709
20,0.1,5.743830396882841
21,0.105,5.872943020441205
22,0.11,5.985930813351945
23,0.115,6.085019913881794
24,0.12,6.172130621767501
25,0.125,6.24891036488317
26,0.13,6.316767898787292
27,0.135,6.3769059307758384
28,0.14,6.430350806114728
29,0.145,6.477978746865634
30,0.15,6.5205386121716655
31,0.155,6.5586713980090385
32,0.16,6.5929268072869585
33,0.165,6.62377725604441
34,0.17,6.651629674001344
35,0.17500000000000002,6.67683542917752
36,0.18,6.699698669066912
37,0.185,6.720483331855421
38,0.19,6.739419044020475
39,0.195,6.7567060870528834
