,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.028531924537037033,0.20146644854368934,0.0,0.0,0.1729345240066523,0.20146644854368934,2.9515313225113307
B1,0.03490582157407407,0.17557609466019417,-2.7049656500226904,1.0,0.1406702730861201,2.8805417446828847,2.9371921857747867
C1,0.03354908083333333,0.13877254359223304,-2.890961884308245,1.0,0.10522346275889971,3.029734427900478,2.8797270907350776
D1,0.03033103472222222,0.11636481271844663,-2.51385074607447,1.0,0.08603377799622441,2.6302155587929166,2.7773179447178475
E1,0.033493427592592606,0.09541235699029124,-2.3396158711795145,1.0,0.061918929397698635,2.4350282281698057,2.342833030792943
F1,0.03178411083333334,0.0949398932038835,0.0,0.0,0.06315578237055017,0.0949398932038835,2.3824874470046358
G1,0.03053488203703703,0.07555995572815535,-1.3395807761099428,1.0,0.04502507369111833,1.4151407318380982,1.476697814411703
H1,0.02394624222222223,0.053408412718446624,-0.41419335544691194,1.0,0.029462170496224394,0.4676017681653586,0.42562490663524083

,y-max,x-half-sat,h
,2.9620256652266272,0.045087661241399166,4.194915208885908

,x,y
0,0.0,0.0
1,0.005,0.00029176560971626433
2,0.01,0.005334446241904123
3,0.015,0.028992670554925368
4,0.02,0.09474343401556827
5,0.025,0.23017830898062921
6,0.03,0.4540377995139797
7,0.035,0.7607957679203908
8,0.04,1.1167168065292714
9,0.045,1.4749674744290433
10,0.05,1.7973103240482533
11,0.055,2.064894721636273
12,0.06,2.2756722157278317
13,0.065,2.436712468718516
14,0.07,2.5579248001276786
15,0.075,2.6487350764275375
16,0.08,2.7168919361217068
17,0.085,2.7683379200377334
18,0.09,2.807476608313754
19,0.095,2.837520322701857
20,0.1,2.860800387793337
21,0.105,2.8790105150527503
22,0.11,2.893386951891176
23,0.115,2.9048381708293
24,0.12,2.9140370872119865
25,0.125,2.921486388180616
26,0.13,2.927564873907162
27,0.135,2.9325604723343943
28,0.14,2.936693904209596
29,0.145,2.9401357682059857
30,0.15,2.9430189713212385
31,0.155,2.9454478451628128
32,0.16,2.9475048856247583
33,0.165,2.9492557753220545
34,0.17,2.950753155600885
